fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,2737.558655,1.0942291170415397,1970-01-01 16:44:00,NONE,NONE,0.0,2737.558655,2737.558655,0.0,2995.516389910075,2995.516389910075,NONE,NONE,0.0,2737.558655,2737.558655,0.0,2995.516389910075,2995.516389910075,NONE,NONE,0.0,2737.558655,2737.558655,0.0,2995.516389910075,2995.516389910075,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,1313.0749404498476,0.0,1313.0749404498476,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,1313.0749404498476,0.0,1313.0749404498476,1970-01-01 16:58:00,S29,840.0,0.0,840.0,919.1524583148934,0.0,919.1524583148934,1970-01-01 16:50:00,S25,360.0,0.0,360.0,393.9224821349543,0.0,393.9224821349543,NONE,NONE,0.0,2737.558655,2737.558655,0.0,2995.516389910075,2995.516389910075,NONE,NONE,0.0,2737.558655,2737.558655,0.0,2995.516389910075,2995.516389910075
15549897,UAL,1970-01-01 13:05:00,11460.0,307.604425,0.5391585356314317,1970-01-01 16:16:00,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855,NONE,NONE,0.0,307.604425,307.604425,0.0,165.84755133674855,165.84755133674855
15550349,UAL,1970-01-01 13:26:00,12780.0,2799.858115,0.38344735979907646,1970-01-01 16:59:00,1970-01-01 17:08:00,S34,540.0,0.0,540.0,207.0615742915013,0.0,207.0615742915013,1970-01-01 17:02:00,S31,180.0,0.0,180.0,69.02052476383376,0.0,69.02052476383376,1970-01-01 17:02:00,S31,180.0,0.0,180.0,69.02052476383376,0.0,69.02052476383376,NONE,NONE,0.0,2799.858115,2799.858115,0.0,1073.598202008769,1073.598202008769,NONE,NONE,0.0,2799.858115,2799.858115,0.0,1073.598202008769,1073.598202008769,NONE,NONE,0.0,2799.858115,2799.858115,0.0,1073.598202008769,1073.598202008769,1970-01-01 17:00:00,S30,60.0,0.0,60.0,23.00684158794459,0.0,23.00684158794459,NONE,NONE,0.0,2799.858115,2799.858115,0.0,1073.598202008769,1073.598202008769,NONE,NONE,0.0,2799.858115,2799.858115,0.0,1073.598202008769,1073.598202008769
15550407,EJA,1970-01-01 13:16:00,13560.0,1993.845977,0.3992705846006784,1970-01-01 17:02:00,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007,NONE,NONE,0.0,1993.845977,1993.845977,0.0,796.0840488405007,796.0840488405007
15550622,DAL,1970-01-01 13:20:00,11460.0,2636.186023,0.35558346878027497,1970-01-01 16:31:00,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178,NONE,NONE,0.0,2636.186023,2636.186023,0.0,937.3841704084178,937.3841704084178
15550692,DAL,1970-01-01 13:49:00,13020.0,609.020891,1.7177477794138858,1970-01-01 17:26:00,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,1970-01-01 17:28:00,S44,120.0,0.0,120.0,206.12973352966628,0.0,206.12973352966628,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162,NONE,NONE,0.0,609.020891,609.020891,0.0,1046.1442831319162,1046.1442831319162
15551186,JBU,1970-01-01 13:34:00,13020.0,1193.693205,1.2078526023232148,1970-01-01 17:11:00,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887,NONE,NONE,0.0,1193.693205,1193.693205,0.0,1441.8054440347887,1441.8054440347887
15551255,AAL,1970-01-01 13:41:00,13020.0,1967.810501,0.6992210239520859,1970-01-01 17:18:00,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887,NONE,NONE,0.0,1967.810501,1967.810501,0.0,1375.934473452887,1375.934473452887
15551275,SWA,1970-01-01 13:40:00,12840.0,1326.253733,1.0336875379842094,1970-01-01 17:14:00,1970-01-01 17:28:00,S44,840.0,0.0,840.0,868.2975319067359,0.0,868.2975319067359,NONE,NONE,0.0,1326.253733,1326.253733,0.0,1370.9319560071372,1370.9319560071372,1970-01-01 17:32:00,S46,1080.0,0.0,1080.0,1116.3825410229463,0.0,1116.3825410229463,NONE,NONE,0.0,1326.253733,1326.253733,0.0,1370.9319560071372,1370.9319560071372,NONE,NONE,0.0,1326.253733,1326.253733,0.0,1370.9319560071372,1370.9319560071372,NONE,NONE,0.0,1326.253733,1326.253733,0.0,1370.9319560071372,1370.9319560071372,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1326.253733,1326.253733,0.0,1370.9319560071372,1370.9319560071372,NONE,NONE,0.0,1326.253733,1326.253733,0.0,1370.9319560071372,1370.9319560071372
15551349,DAL,1970-01-01 13:42:00,13680.0,4596.180844,1.344211664533067,1970-01-01 17:30:00,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1290.4431979517444,0.0,1290.4431979517444,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:44:00,S52,840.0,0.0,840.0,1129.1377982077763,0.0,1129.1377982077763,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1290.4431979517444,0.0,1290.4431979517444,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1290.4431979517444,0.0,1290.4431979517444,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:32:00,S46,120.0,0.0,120.0,161.30539974396805,0.0,161.30539974396805,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:32:00,S46,120.0,0.0,120.0,161.30539974396805,0.0,161.30539974396805
15551523,SWA,1970-01-01 13:35:00,13020.0,2292.742018,1.4717780038120583,1970-01-01 17:12:00,1970-01-01 17:26:00,S43,840.0,0.0,840.0,1236.2935232021289,0.0,1236.2935232021289,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:20:00,S40,480.0,0.0,480.0,706.453441829788,0.0,706.453441829788,1970-01-01 17:14:00,S37,120.0,0.0,120.0,176.613360457447,0.0,176.613360457447,1970-01-01 17:14:00,S37,120.0,0.0,120.0,176.613360457447,0.0,176.613360457447,1970-01-01 17:14:00,S37,120.0,0.0,120.0,176.613360457447,0.0,176.613360457447,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0
15552237,UAL,1970-01-01 13:36:00,10800.0,4576.15984,1.2025507790957983,1970-01-01 16:36:00,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,240.0,0.0,240.0,288.6121869829916,0.0,288.6121869829916,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4576.15984,4576.15984,0.0,5503.064580858904,5503.064580858904,NONE,NONE,0.0,4576.15984,4576.15984,0.0,5503.064580858904,5503.064580858904,1970-01-01 16:40:00,S20,240.0,0.0,240.0,288.6121869829916,0.0,288.6121869829916,1970-01-01 16:42:00,S21,360.0,0.0,360.0,432.9182804744874,0.0,432.9182804744874,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0
15552309,AAL,1970-01-01 13:40:00,13740.0,1364.695458,0.6340696093482057,1970-01-01 17:29:00,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305,NONE,NONE,0.0,1364.695458,1364.695458,0.0,865.3119159333305,865.3119159333305
15552528,SWA,1970-01-01 13:43:00,10800.0,3103.327938,1.5884996445599855,1970-01-01 16:43:00,1970-01-01 16:50:00,S25,420.0,0.0,420.0,667.1698507151939,0.0,667.1698507151939,1970-01-01 16:44:00,S22,60.0,0.0,60.0,95.30997867359913,0.0,95.30997867359913,1970-01-01 16:50:00,S25,420.0,0.0,420.0,667.1698507151939,0.0,667.1698507151939,1970-01-01 16:54:00,S27,660.0,0.0,660.0,1048.4097654095904,0.0,1048.4097654095904,1970-01-01 16:54:00,S27,660.0,0.0,660.0,1048.4097654095904,0.0,1048.4097654095904,1970-01-01 16:48:00,S24,300.0,0.0,300.0,476.54989336799565,0.0,476.54989336799565,1970-01-01 16:46:00,S23,180.0,0.0,180.0,285.9299360207974,0.0,285.9299360207974,NONE,NONE,0.0,3103.327938,3103.327938,0.0,4929.635326466073,4929.635326466073,1970-01-01 16:44:00,S22,60.0,0.0,60.0,95.30997867359913,0.0,95.30997867359913
15552661,DAL,1970-01-01 13:53:00,10800.0,2891.556008,0.9008196922681165,1970-01-01 16:53:00,NONE,NONE,0.0,2891.556008,2891.556008,0.0,2604.7705933025836,2604.7705933025836,NONE,NONE,0.0,2891.556008,2891.556008,0.0,2604.7705933025836,2604.7705933025836,NONE,NONE,0.0,2891.556008,2891.556008,0.0,2604.7705933025836,2604.7705933025836,NONE,NONE,0.0,2891.556008,2891.556008,0.0,2604.7705933025836,2604.7705933025836,NONE,NONE,0.0,2891.556008,2891.556008,0.0,2604.7705933025836,2604.7705933025836,1970-01-01 16:56:00,S28,180.0,0.0,180.0,162.14754460826097,0.0,162.14754460826097,NONE,NONE,0.0,2891.556008,2891.556008,0.0,2604.7705933025836,2604.7705933025836,1970-01-01 16:58:00,S29,300.0,0.0,300.0,270.245907680435,0.0,270.245907680435,1970-01-01 17:02:00,S31,540.0,0.0,540.0,486.44263382478294,0.0,486.44263382478294
