fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,4659.575978,0.19628255142683232,1970-01-01 16:44:00,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4659.575978,4659.575978,0.0,914.5934615290174,914.5934615290174
15549897,UAL,1970-01-01 13:05:00,11460.0,551.63133,0.7798695808601138,1970-01-01 16:16:00,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072,NONE,NONE,0.0,551.63133,551.63133,0.0,430.2004941164072,430.2004941164072
15550349,UAL,1970-01-01 13:26:00,12780.0,529.246915,0.5681531363274297,1970-01-01 16:59:00,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,1970-01-01 17:02:00,S31,180.0,0.0,180.0,102.26756453893735,0.0,102.26756453893735,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666,NONE,NONE,0.0,529.246915,529.246915,0.0,300.6932946488666,300.6932946488666
15550407,EJA,1970-01-01 13:16:00,13560.0,2584.165708,0.7526489560496382,1970-01-01 17:02:00,NONE,NONE,0.0,2584.165708,2584.165708,0.0,1944.9696223854742,1944.9696223854742,NONE,NONE,0.0,2584.165708,2584.165708,0.0,1944.9696223854742,1944.9696223854742,NONE,NONE,0.0,2584.165708,2584.165708,0.0,1944.9696223854742,1944.9696223854742,NONE,NONE,0.0,2584.165708,2584.165708,0.0,1944.9696223854742,1944.9696223854742,NONE,NONE,0.0,2584.165708,2584.165708,0.0,1944.9696223854742,1944.9696223854742,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:28:00,S44,1560.0,0.0,1560.0,1174.1323714374357,0.0,1174.1323714374357,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2584.165708,2584.165708,0.0,1944.9696223854742,1944.9696223854742
15550622,DAL,1970-01-01 13:20:00,11460.0,1199.198284,2.0164032426427982,1970-01-01 16:31:00,NONE,NONE,0.0,1199.198284,1199.198284,0.0,2418.0673084292794,2418.0673084292794,1970-01-01 16:42:00,S21,660.0,0.0,660.0,1330.826140144247,0.0,1330.826140144247,NONE,NONE,0.0,1199.198284,1199.198284,0.0,2418.0673084292794,2418.0673084292794,1970-01-01 16:32:00,S16,60.0,0.0,60.0,120.98419455856789,0.0,120.98419455856789,1970-01-01 16:32:00,S16,60.0,0.0,60.0,120.98419455856789,0.0,120.98419455856789,NONE,NONE,0.0,1199.198284,1199.198284,0.0,2418.0673084292794,2418.0673084292794,NONE,NONE,0.0,1199.198284,1199.198284,0.0,2418.0673084292794,2418.0673084292794,NONE,NONE,0.0,1199.198284,1199.198284,0.0,2418.0673084292794,2418.0673084292794,NONE,NONE,0.0,1199.198284,1199.198284,0.0,2418.0673084292794,2418.0673084292794
15550692,DAL,1970-01-01 13:49:00,13020.0,2144.584203,1.0138528937776767,1970-01-01 17:26:00,1970-01-01 17:52:00,S56,1560.0,0.0,1560.0,1581.6105142931758,0.0,1581.6105142931758,1970-01-01 17:28:00,S44,120.0,0.0,120.0,121.6623472533212,0.0,121.6623472533212,1970-01-01 17:44:00,S52,1080.0,0.0,1080.0,1094.961125279891,0.0,1094.961125279891,NONE,NONE,0.0,2144.584203,2144.584203,0.0,2174.2929001614425,2174.2929001614425,NONE,NONE,0.0,2144.584203,2144.584203,0.0,2174.2929001614425,2174.2929001614425,1970-01-01 17:28:00,S44,120.0,0.0,120.0,121.6623472533212,0.0,121.6623472533212,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2144.584203,2144.584203,0.0,2174.2929001614425,2174.2929001614425,NONE,NONE,0.0,2144.584203,2144.584203,0.0,2174.2929001614425,2174.2929001614425
15551186,JBU,1970-01-01 13:34:00,13020.0,2421.620504,0.5981119327349734,1970-01-01 17:11:00,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805,1970-01-01 17:12:00,S36,60.0,0.0,60.0,35.88671596409841,0.0,35.88671596409841,1970-01-01 17:12:00,S36,60.0,0.0,60.0,35.88671596409841,0.0,35.88671596409841,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805,NONE,NONE,0.0,2421.620504,2421.620504,0.0,1448.4001199980805,1448.4001199980805
15551255,AAL,1970-01-01 13:41:00,13020.0,2939.307585,1.3612277256295708,1970-01-01 17:18:00,NONE,NONE,0.0,2939.307585,2939.307585,0.0,4001.0669788552964,4001.0669788552964,NONE,NONE,0.0,2939.307585,2939.307585,0.0,4001.0669788552964,4001.0669788552964,1970-01-01 17:22:00,S41,240.0,0.0,240.0,326.694654151097,0.0,326.694654151097,1970-01-01 17:26:00,S43,480.0,0.0,480.0,653.389308302194,0.0,653.389308302194,1970-01-01 17:26:00,S43,480.0,0.0,480.0,653.389308302194,0.0,653.389308302194,1970-01-01 17:22:00,S41,240.0,0.0,240.0,326.694654151097,0.0,326.694654151097,1970-01-01 17:22:00,S41,240.0,0.0,240.0,326.694654151097,0.0,326.694654151097,1970-01-01 17:24:00,S42,360.0,0.0,360.0,490.0419812266455,0.0,490.0419812266455,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,547.723218,1.019998190874207,1970-01-01 17:14:00,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989,NONE,NONE,0.0,547.723218,547.723218,0.0,558.6766914597989,558.6766914597989
15551349,DAL,1970-01-01 13:42:00,13680.0,621.448646,0.6714403492575207,1970-01-01 17:30:00,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337,NONE,NONE,0.0,621.448646,621.448646,0.0,417.26569591585337,417.26569591585337
15551523,SWA,1970-01-01 13:35:00,13020.0,3242.901971,1.361537771962511,1970-01-01 17:12:00,1970-01-01 17:32:00,S46,1200.0,0.0,1200.0,1633.8453263550132,0.0,1633.8453263550132,1970-01-01 17:30:00,S45,1080.0,0.0,1080.0,1470.460793719512,0.0,1470.460793719512,1970-01-01 17:28:00,S44,960.0,0.0,960.0,1307.0762610840106,0.0,1307.0762610840106,1970-01-01 17:14:00,S37,120.0,0.0,120.0,163.38453263550133,0.0,163.38453263550133,1970-01-01 17:14:00,S37,120.0,0.0,120.0,163.38453263550133,0.0,163.38453263550133,1970-01-01 17:14:00,S37,120.0,0.0,120.0,163.38453263550133,0.0,163.38453263550133,1970-01-01 17:14:00,S37,120.0,0.0,120.0,163.38453263550133,0.0,163.38453263550133,NONE,NONE,0.0,3242.901971,3242.901971,0.0,4415.333524288175,4415.333524288175,1970-01-01 17:14:00,S37,120.0,0.0,120.0,163.38453263550133,0.0,163.38453263550133
15552237,UAL,1970-01-01 13:36:00,10800.0,1056.57106,2.155033155373984,1970-01-01 16:36:00,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,120.0,0.0,120.0,258.60397864487805,0.0,258.60397864487805,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1056.57106,1056.57106,0.0,2276.945665308635,2276.945665308635,NONE,NONE,0.0,1056.57106,1056.57106,0.0,2276.945665308635,2276.945665308635,1970-01-01 16:38:00,S19,120.0,0.0,120.0,258.60397864487805,0.0,258.60397864487805,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1056.57106,1056.57106,0.0,2276.945665308635,2276.945665308635,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0
15552309,AAL,1970-01-01 13:40:00,13740.0,1181.747696,0.9432253306159523,1970-01-01 17:29:00,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397,NONE,NONE,0.0,1181.747696,1181.747696,0.0,1114.6543612642397,1114.6543612642397
15552528,SWA,1970-01-01 13:43:00,10800.0,2691.76751,1.6604048092879136,1970-01-01 16:43:00,1970-01-01 16:50:00,S25,420.0,0.0,420.0,697.3700199009237,0.0,697.3700199009237,NONE,NONE,0.0,2691.76751,2691.76751,0.0,4469.423719088953,4469.423719088953,1970-01-01 16:48:00,S24,300.0,0.0,300.0,498.1214427863741,0.0,498.1214427863741,NONE,NONE,0.0,2691.76751,2691.76751,0.0,4469.423719088953,4469.423719088953,NONE,NONE,0.0,2691.76751,2691.76751,0.0,4469.423719088953,4469.423719088953,1970-01-01 16:44:00,S22,60.0,0.0,60.0,99.62428855727481,0.0,99.62428855727481,1970-01-01 16:44:00,S22,60.0,0.0,60.0,99.62428855727481,0.0,99.62428855727481,NONE,NONE,0.0,2691.76751,2691.76751,0.0,4469.423719088953,4469.423719088953,1970-01-01 16:44:00,S22,60.0,0.0,60.0,99.62428855727481,0.0,99.62428855727481
15552661,DAL,1970-01-01 13:53:00,10800.0,3134.25274,1.3507572301592567,1970-01-01 16:53:00,1970-01-01 17:12:00,S36,1140.0,0.0,1140.0,1539.8632423815527,0.0,1539.8632423815527,1970-01-01 17:24:00,S42,1860.0,0.0,1860.0,2512.4084480962174,0.0,2512.4084480962174,1970-01-01 17:06:00,S33,780.0,0.0,780.0,1053.5906395242203,0.0,1053.5906395242203,NONE,NONE,0.0,3134.25274,3134.25274,0.0,4233.614549701461,4233.614549701461,NONE,NONE,0.0,3134.25274,3134.25274,0.0,4233.614549701461,4233.614549701461,1970-01-01 16:58:00,S29,300.0,0.0,300.0,405.227169047777,0.0,405.227169047777,1970-01-01 17:02:00,S31,540.0,0.0,540.0,729.4089042859987,0.0,729.4089042859987,1970-01-01 16:54:00,S27,60.0,0.0,60.0,81.0454338095554,0.0,81.0454338095554,1970-01-01 16:58:00,S29,300.0,0.0,300.0,405.227169047777,0.0,405.227169047777
