fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,2927.967717,0.9137031773568857,1970-01-01 16:44:00,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,NONE,NONE,0.0,2927.967717,2927.967717,0.0,2675.2934062212867,2675.2934062212867,1970-01-01 16:46:00,S23,120.0,0.0,120.0,109.64438128282627,0.0,109.64438128282627,1970-01-01 16:48:00,S24,240.0,0.0,240.0,219.28876256565255,0.0,219.28876256565255
15549897,UAL,1970-01-01 13:05:00,11460.0,4458.931193,1.0003755228846594,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0.0,1320.0,1320.4956902077504,0.0,1320.4956902077504,1970-01-01 16:38:00,S19,1320.0,0.0,1320.0,1320.4956902077504,0.0,1320.4956902077504,1970-01-01 16:40:00,S20,1440.0,0.0,1440.0,1440.5407529539095,0.0,1440.5407529539095,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:18:00,S9,120.0,0.0,120.0,120.04506274615912,0.0,120.04506274615912,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,1970.090343,1.3364544134527188,1970-01-01 16:59:00,1970-01-01 17:08:00,S34,540.0,0.0,540.0,721.6853832644681,0.0,721.6853832644681,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.18726480716313,0.0,80.18726480716313,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.18726480716313,0.0,80.18726480716313,NONE,NONE,0.0,1970.090343,1970.090343,0.0,2632.935933802931,2632.935933802931,NONE,NONE,0.0,1970.090343,1970.090343,0.0,2632.935933802931,2632.935933802931,NONE,NONE,0.0,1970.090343,1970.090343,0.0,2632.935933802931,2632.935933802931,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.18726480716313,0.0,80.18726480716313,NONE,NONE,0.0,1970.090343,1970.090343,0.0,2632.935933802931,2632.935933802931,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.18726480716313,0.0,80.18726480716313
15550407,EJA,1970-01-01 13:16:00,13560.0,1850.616897,1.58133721209478,1970-01-01 17:02:00,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,NONE,NONE,0.0,1850.616897,1850.616897,0.0,2926.4493645574726,2926.4493645574726,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,3702.244217,0.9413890530874846,1970-01-01 16:31:00,NONE,NONE,0.0,3702.244217,3702.244217,0.0,3485.2521777402458,3485.2521777402458,1970-01-01 16:44:00,S22,780.0,0.0,780.0,734.2834614082379,0.0,734.2834614082379,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1186.1502068902305,0.0,1186.1502068902305,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1186.1502068902305,0.0,1186.1502068902305,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1186.1502068902305,0.0,1186.1502068902305,1970-01-01 16:46:00,S23,900.0,0.0,900.0,847.250147778736,0.0,847.250147778736,1970-01-01 16:32:00,S16,60.0,0.0,60.0,56.483343185249076,0.0,56.483343185249076,1970-01-01 16:34:00,S17,180.0,0.0,180.0,169.45002955574722,0.0,169.45002955574722,1970-01-01 16:32:00,S16,60.0,0.0,60.0,56.483343185249076,0.0,56.483343185249076
15550692,DAL,1970-01-01 13:49:00,13020.0,1074.82796,1.208907881482193,1970-01-01 17:26:00,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272,1970-01-01 17:42:00,S51,960.0,0.0,960.0,1160.5515662229052,0.0,1160.5515662229052,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272,NONE,NONE,0.0,1074.82796,1074.82796,0.0,1299.3679920814272,1299.3679920814272
15551186,JBU,1970-01-01 13:34:00,13020.0,2171.527236,1.582318958067431,1970-01-01 17:11:00,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,NONE,NONE,0.0,2171.527236,2171.527236,0.0,3436.0487134825685,3436.0487134825685,1970-01-01 17:12:00,S36,60.0,0.0,60.0,94.93913748404586,0.0,94.93913748404586
15551255,AAL,1970-01-01 13:41:00,13020.0,3442.832896,1.9059288008135316,1970-01-01 17:18:00,1970-01-01 17:28:00,S44,600.0,0.0,600.0,1143.557280488119,0.0,1143.557280488119,1970-01-01 17:38:00,S49,1200.0,0.0,1200.0,2287.114560976238,0.0,2287.114560976238,1970-01-01 17:32:00,S46,840.0,0.0,840.0,1600.9801926833666,0.0,1600.9801926833666,1970-01-01 17:26:00,S43,480.0,0.0,480.0,914.8458243904952,0.0,914.8458243904952,1970-01-01 17:26:00,S43,480.0,0.0,480.0,914.8458243904952,0.0,914.8458243904952,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,2024.999903,0.5982151809606865,1970-01-01 17:14:00,1970-01-01 17:40:00,S50,1560.0,0.0,1560.0,933.2156822986709,0.0,933.2156822986709,NONE,NONE,0.0,2024.999903,2024.999903,0.0,1211.3856834185176,1211.3856834185176,1970-01-01 17:28:00,S44,840.0,0.0,840.0,502.50075200697665,0.0,502.50075200697665,NONE,NONE,0.0,2024.999903,2024.999903,0.0,1211.3856834185176,1211.3856834185176,NONE,NONE,0.0,2024.999903,2024.999903,0.0,1211.3856834185176,1211.3856834185176,NONE,NONE,0.0,2024.999903,2024.999903,0.0,1211.3856834185176,1211.3856834185176,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2024.999903,2024.999903,0.0,1211.3856834185176,1211.3856834185176,NONE,NONE,0.0,2024.999903,2024.999903,0.0,1211.3856834185176,1211.3856834185176
15551349,DAL,1970-01-01 13:42:00,13680.0,2258.356375,0.8146296084512278,1970-01-01 17:30:00,1970-01-01 17:46:00,S53,960.0,0.0,960.0,782.0444241131787,0.0,782.0444241131787,1970-01-01 17:40:00,S50,600.0,0.0,600.0,488.7777650707367,0.0,488.7777650707367,1970-01-01 17:44:00,S52,840.0,0.0,840.0,684.2888710990313,0.0,684.2888710990313,1970-01-01 17:46:00,S53,960.0,0.0,960.0,782.0444241131787,0.0,782.0444241131787,1970-01-01 17:46:00,S53,960.0,0.0,960.0,782.0444241131787,0.0,782.0444241131787,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:36:00,S48,360.0,0.0,360.0,293.26665904244203,0.0,293.26665904244203,1970-01-01 17:34:00,S47,240.0,0.0,240.0,195.51110602829468,0.0,195.51110602829468
15551523,SWA,1970-01-01 13:35:00,13020.0,4089.619426,1.168872369172196,1970-01-01 17:12:00,1970-01-01 17:26:00,S43,840.0,0.0,840.0,981.8527901046447,0.0,981.8527901046447,1970-01-01 17:28:00,S44,960.0,0.0,960.0,1122.1174744053083,0.0,1122.1174744053083,1970-01-01 17:14:00,S37,120.0,0.0,120.0,140.26468430066353,0.0,140.26468430066353,1970-01-01 17:14:00,S37,120.0,0.0,120.0,140.26468430066353,0.0,140.26468430066353,1970-01-01 17:14:00,S37,120.0,0.0,120.0,140.26468430066353,0.0,140.26468430066353,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,120.0,0.0,120.0,140.26468430066353,0.0,140.26468430066353,1970-01-01 17:14:00,S37,120.0,0.0,120.0,140.26468430066353,0.0,140.26468430066353
15552237,UAL,1970-01-01 13:36:00,10800.0,2295.110561,0.7340478263359337,1970-01-01 16:36:00,1970-01-01 16:40:00,S20,240.0,0.0,240.0,176.1714783206241,0.0,176.1714783206241,1970-01-01 16:46:00,S23,600.0,0.0,600.0,440.4286958015602,0.0,440.4286958015602,1970-01-01 16:50:00,S25,840.0,0.0,840.0,616.6001741221843,0.0,616.6001741221843,NONE,NONE,0.0,2295.110561,2295.110561,0.0,1684.7209185026952,1684.7209185026952,NONE,NONE,0.0,2295.110561,2295.110561,0.0,1684.7209185026952,1684.7209185026952,NONE,NONE,0.0,2295.110561,2295.110561,0.0,1684.7209185026952,1684.7209185026952,NONE,NONE,0.0,2295.110561,2295.110561,0.0,1684.7209185026952,1684.7209185026952,NONE,NONE,0.0,2295.110561,2295.110561,0.0,1684.7209185026952,1684.7209185026952,NONE,NONE,0.0,2295.110561,2295.110561,0.0,1684.7209185026952,1684.7209185026952
15552309,AAL,1970-01-01 13:40:00,13740.0,3012.256177,0.9332855154973547,1970-01-01 17:29:00,NONE,NONE,0.0,3012.256177,3012.256177,0.0,2811.295058961536,2811.295058961536,1970-01-01 18:02:00,S61,1980.0,0.0,1980.0,1847.9053206847623,0.0,1847.9053206847623,NONE,NONE,0.0,3012.256177,3012.256177,0.0,2811.295058961536,2811.295058961536,1970-01-01 17:32:00,S46,180.0,0.0,180.0,167.99139278952384,0.0,167.99139278952384,1970-01-01 17:32:00,S46,180.0,0.0,180.0,167.99139278952384,0.0,167.99139278952384,1970-01-01 17:32:00,S46,180.0,0.0,180.0,167.99139278952384,0.0,167.99139278952384,1970-01-01 17:44:00,S52,900.0,0.0,900.0,839.9569639476192,0.0,839.9569639476192,1970-01-01 17:30:00,S45,60.0,0.0,60.0,55.99713092984128,0.0,55.99713092984128,1970-01-01 17:30:00,S45,60.0,0.0,60.0,55.99713092984128,0.0,55.99713092984128
15552528,SWA,1970-01-01 13:43:00,10800.0,1350.254815,1.1096732883033988,1970-01-01 16:43:00,1970-01-01 16:50:00,S25,420.0,0.0,420.0,466.06278108742754,0.0,466.06278108742754,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474,1970-01-01 16:48:00,S24,300.0,0.0,300.0,332.90198649101967,0.0,332.90198649101967,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474,NONE,NONE,0.0,1350.254815,1350.254815,0.0,1498.3417006085474,1498.3417006085474
