fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,508.355758,0.6111078718846742,1970-01-01 16:44:00,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043,NONE,NONE,0.0,508.355758,508.355758,0.0,310.66020543170043,310.66020543170043
15549897,UAL,1970-01-01 13:05:00,11460.0,2191.387109,1.6790428233825778,1970-01-01 16:16:00,NONE,NONE,0.0,2191.387109,2191.387109,0.0,3679.4327986195444,3679.4327986195444,NONE,NONE,0.0,2191.387109,2191.387109,0.0,3679.4327986195444,3679.4327986195444,NONE,NONE,0.0,2191.387109,2191.387109,0.0,3679.4327986195444,3679.4327986195444,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2191.387109,2191.387109,0.0,3679.4327986195444,3679.4327986195444,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,1347.854748,1.0350715693922141,1970-01-01 16:59:00,1970-01-01 17:08:00,S34,540.0,0.0,540.0,558.9386474717957,0.0,558.9386474717957,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,1970-01-01 17:08:00,S34,540.0,0.0,540.0,558.9386474717957,0.0,558.9386474717957,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,1970-01-01 17:00:00,S30,60.0,0.0,60.0,62.10429416353285,0.0,62.10429416353285,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073
15550407,EJA,1970-01-01 13:16:00,13560.0,625.512376,0.5554939148620429,1970-01-01 17:02:00,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982
15550622,DAL,1970-01-01 13:20:00,11460.0,844.409554,1.2247417256492725,1970-01-01 16:31:00,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,1970-01-01 16:34:00,S17,180.0,0.0,180.0,220.45351061686907,0.0,220.45351061686907,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924
15550692,DAL,1970-01-01 13:49:00,13020.0,1701.387773,0.45600021536742674,1970-01-01 17:26:00,1970-01-01 17:54:00,S57,1680.0,0.0,1680.0,766.080361817277,0.0,766.080361817277,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115066,775.8331909115066,1970-01-01 17:52:00,S56,1560.0,0.0,1560.0,711.3603359731857,0.0,711.3603359731857,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115066,775.8331909115066,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115066,775.8331909115066,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115066,775.8331909115066,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115066,775.8331909115066,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115066,775.8331909115066
15551186,JBU,1970-01-01 13:34:00,13020.0,1315.749407,1.3113234800705524,1970-01-01 17:11:00,NONE,NONE,0.0,1315.749407,1315.749407,0.0,1725.3730912880058,1725.3730912880058,NONE,NONE,0.0,1315.749407,1315.749407,0.0,1725.3730912880058,1725.3730912880058,NONE,NONE,0.0,1315.749407,1315.749407,0.0,1725.3730912880058,1725.3730912880058,1970-01-01 17:12:00,S36,60.0,0.0,60.0,78.67940880423315,0.0,78.67940880423315,1970-01-01 17:12:00,S36,60.0,0.0,60.0,78.67940880423315,0.0,78.67940880423315,NONE,NONE,0.0,1315.749407,1315.749407,0.0,1725.3730912880058,1725.3730912880058,NONE,NONE,0.0,1315.749407,1315.749407,0.0,1725.3730912880058,1725.3730912880058,NONE,NONE,0.0,1315.749407,1315.749407,0.0,1725.3730912880058,1725.3730912880058,1970-01-01 17:14:00,S37,180.0,0.0,180.0,236.03822641269943,0.0,236.03822641269943
15551255,AAL,1970-01-01 13:41:00,13020.0,1424.06684,0.6300189147259342,1970-01-01 17:18:00,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905,NONE,NONE,0.0,1424.06684,1424.06684,0.0,897.1890450339905,897.1890450339905
15551275,SWA,1970-01-01 13:40:00,12840.0,1722.82463,0.7688106835795673,1970-01-01 17:14:00,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,1970-01-01 17:22:00,S41,480.0,0.0,480.0,369.0291281181923,0.0,369.0291281181923,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152,NONE,NONE,0.0,1722.82463,1722.82463,0.0,1324.5259814780152,1324.5259814780152
15551349,DAL,1970-01-01 13:42:00,13680.0,1278.858434,0.6742994353687083,1970-01-01 17:30:00,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,1970-01-01 17:32:00,S46,120.0,0.0,120.0,80.915932244245,0.0,80.915932244245,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105,NONE,NONE,0.0,1278.858434,1278.858434,0.0,862.3335199627105,862.3335199627105
15551523,SWA,1970-01-01 13:35:00,13020.0,2454.002008,0.6202954741403204,1970-01-01 17:12:00,1970-01-01 17:28:00,S44,960.0,0.0,960.0,595.4836551747076,0.0,595.4836551747076,1970-01-01 17:28:00,S44,960.0,0.0,960.0,595.4836551747076,0.0,595.4836551747076,1970-01-01 17:26:00,S43,840.0,0.0,840.0,521.0481982778691,0.0,521.0481982778691,NONE,NONE,0.0,2454.002008,2454.002008,0.0,1522.2063390936582,1522.2063390936582,NONE,NONE,0.0,2454.002008,2454.002008,0.0,1522.2063390936582,1522.2063390936582,NONE,NONE,0.0,2454.002008,2454.002008,0.0,1522.2063390936582,1522.2063390936582,NONE,NONE,0.0,2454.002008,2454.002008,0.0,1522.2063390936582,1522.2063390936582,NONE,NONE,0.0,2454.002008,2454.002008,0.0,1522.2063390936582,1522.2063390936582,NONE,NONE,0.0,2454.002008,2454.002008,0.0,1522.2063390936582,1522.2063390936582
15552237,UAL,1970-01-01 13:36:00,10800.0,1716.889054,1.0494032428416216,1970-01-01 16:36:00,1970-01-01 16:38:00,S19,120.0,0.0,120.0,125.92838914099458,0.0,125.92838914099458,1970-01-01 16:38:00,S19,120.0,0.0,120.0,125.92838914099458,0.0,125.92838914099458,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1716.889054,1716.889054,0.0,1801.708940866884,1801.708940866884,NONE,NONE,0.0,1716.889054,1716.889054,0.0,1801.708940866884,1801.708940866884,NONE,NONE,0.0,1716.889054,1716.889054,0.0,1801.708940866884,1801.708940866884,NONE,NONE,0.0,1716.889054,1716.889054,0.0,1801.708940866884,1801.708940866884,NONE,NONE,0.0,1716.889054,1716.889054,0.0,1801.708940866884,1801.708940866884,NONE,NONE,0.0,1716.889054,1716.889054,0.0,1801.708940866884,1801.708940866884
15552309,AAL,1970-01-01 13:40:00,13740.0,894.530834,0.8668696148657559,1970-01-01 17:29:00,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234,NONE,NONE,0.0,894.530834,894.530834,0.0,775.4415995551234,775.4415995551234
15552528,SWA,1970-01-01 13:43:00,10800.0,550.512393,0.4099496081784118,1970-01-01 16:43:00,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984,NONE,NONE,0.0,550.512393,550.512393,0.0,225.68233980770984,225.68233980770984
15552661,DAL,1970-01-01 13:53:00,10800.0,1228.996808,0.354283090944604,1970-01-01 16:53:00,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292,NONE,NONE,0.0,1228.996808,1228.996808,0.0,435.412787899292,435.412787899292
