fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,1250.682795,1.2957484879807792,1970-01-01 16:44:00,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248,NONE,NONE,0.0,1250.682795,1250.682795,0.0,1620.5703405648248,1620.5703405648248
15549897,UAL,1970-01-01 13:05:00,11460.0,4006.016889,1.5912959832035698,1970-01-01 16:16:00,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,1909.5551798442837,0.0,1909.5551798442837,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,1909.5551798442837,0.0,1909.5551798442837,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,1909.5551798442837,0.0,1909.5551798442837,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:30:00,S15,840.0,0.0,840.0,1336.6886258909985,0.0,1336.6886258909985,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,890.245307,0.8909082787888474,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,267.2724836366542,0.0,267.2724836366542,1970-01-01 17:00:00,S30,60.0,0.0,60.0,53.45449672733084,0.0,53.45449672733084,1970-01-01 17:02:00,S31,180.0,0.0,180.0,160.36349018199252,0.0,160.36349018199252,NONE,NONE,0.0,890.245307,890.245307,0.0,793.126914159219,793.126914159219,NONE,NONE,0.0,890.245307,890.245307,0.0,793.126914159219,793.126914159219,NONE,NONE,0.0,890.245307,890.245307,0.0,793.126914159219,793.126914159219,NONE,NONE,0.0,890.245307,890.245307,0.0,793.126914159219,793.126914159219,NONE,NONE,0.0,890.245307,890.245307,0.0,793.126914159219,793.126914159219,NONE,NONE,0.0,890.245307,890.245307,0.0,793.126914159219,793.126914159219
15550407,EJA,1970-01-01 13:16:00,13560.0,1630.90365,0.5593114176614172,1970-01-01 17:02:00,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799,NONE,NONE,0.0,1630.90365,1630.90365,0.0,912.1830325506799,912.1830325506799
15550622,DAL,1970-01-01 13:20:00,11460.0,320.159054,0.4678311524101432,1970-01-01 16:31:00,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613,NONE,NONE,0.0,320.159054,320.159054,0.0,149.7803791873613,149.7803791873613
15550692,DAL,1970-01-01 13:49:00,13020.0,1828.969905,0.8082343249415568,1970-01-01 17:26:00,1970-01-01 17:52:00,S56,1560.0,0.0,1560.0,1260.8455469088285,0.0,1260.8455469088285,NONE,NONE,0.0,1828.969905,1828.969905,0.0,1478.2362565060982,1478.2362565060982,1970-01-01 17:44:00,S52,1080.0,0.0,1080.0,872.8930709368814,0.0,872.8930709368814,NONE,NONE,0.0,1828.969905,1828.969905,0.0,1478.2362565060982,1478.2362565060982,NONE,NONE,0.0,1828.969905,1828.969905,0.0,1478.2362565060982,1478.2362565060982,NONE,NONE,0.0,1828.969905,1828.969905,0.0,1478.2362565060982,1478.2362565060982,1970-01-01 17:28:00,S44,120.0,0.0,120.0,96.98811899298681,0.0,96.98811899298681,NONE,NONE,0.0,1828.969905,1828.969905,0.0,1478.2362565060982,1478.2362565060982,NONE,NONE,0.0,1828.969905,1828.969905,0.0,1478.2362565060982,1478.2362565060982
15551186,JBU,1970-01-01 13:34:00,13020.0,1900.381315,1.8257255597172513,1970-01-01 17:11:00,NONE,NONE,0.0,1900.381315,1900.381315,0.0,3469.574740004581,3469.574740004581,NONE,NONE,0.0,1900.381315,1900.381315,0.0,3469.574740004581,3469.574740004581,NONE,NONE,0.0,1900.381315,1900.381315,0.0,3469.574740004581,3469.574740004581,1970-01-01 17:12:00,S36,60.0,0.0,60.0,109.54353358303507,0.0,109.54353358303507,1970-01-01 17:12:00,S36,60.0,0.0,60.0,109.54353358303507,0.0,109.54353358303507,NONE,NONE,0.0,1900.381315,1900.381315,0.0,3469.574740004581,3469.574740004581,NONE,NONE,0.0,1900.381315,1900.381315,0.0,3469.574740004581,3469.574740004581,NONE,NONE,0.0,1900.381315,1900.381315,0.0,3469.574740004581,3469.574740004581,1970-01-01 17:12:00,S36,60.0,0.0,60.0,109.54353358303507,0.0,109.54353358303507
15551255,AAL,1970-01-01 13:41:00,13020.0,2906.261053,0.6277835192994952,1970-01-01 17:18:00,NONE,NONE,0.0,2906.261053,2906.261053,0.0,1824.5027918553967,1824.5027918553967,NONE,NONE,0.0,2906.261053,2906.261053,0.0,1824.5027918553967,1824.5027918553967,NONE,NONE,0.0,2906.261053,2906.261053,0.0,1824.5027918553967,1824.5027918553967,NONE,NONE,0.0,2906.261053,2906.261053,0.0,1824.5027918553967,1824.5027918553967,1970-01-01 17:38:00,S49,1200.0,0.0,1200.0,753.3402231593942,0.0,753.3402231593942,1970-01-01 17:22:00,S41,240.0,0.0,240.0,150.66804463187884,0.0,150.66804463187884,1970-01-01 17:22:00,S41,240.0,0.0,240.0,150.66804463187884,0.0,150.66804463187884,1970-01-01 17:34:00,S47,960.0,0.0,960.0,602.6721785275154,0.0,602.6721785275154,1970-01-01 17:28:00,S44,600.0,0.0,600.0,376.6701115796971,0.0,376.6701115796971
15551275,SWA,1970-01-01 13:40:00,12840.0,2226.387945,0.90101499939983,1970-01-01 17:14:00,1970-01-01 17:32:00,S46,1080.0,0.0,1080.0,973.0961993518164,0.0,973.0961993518164,1970-01-01 17:30:00,S45,960.0,0.0,960.0,864.9743994238368,0.0,864.9743994238368,1970-01-01 17:28:00,S44,840.0,0.0,840.0,756.8525994958571,0.0,756.8525994958571,NONE,NONE,0.0,2226.387945,2226.387945,0.0,2006.0089329279638,2006.0089329279638,NONE,NONE,0.0,2226.387945,2226.387945,0.0,2006.0089329279638,2006.0089329279638,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:16:00,S38,120.0,0.0,120.0,108.1217999279796,0.0,108.1217999279796,NONE,NONE,0.0,2226.387945,2226.387945,0.0,2006.0089329279638,2006.0089329279638
15551349,DAL,1970-01-01 13:42:00,13680.0,4737.309291,1.6849322686778556,1970-01-01 17:30:00,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1617.5349779307414,0.0,1617.5349779307414,1970-01-01 17:40:00,S50,600.0,0.0,600.0,1010.9593612067134,0.0,1010.9593612067134,1970-01-01 17:38:00,S49,480.0,0.0,480.0,808.7674889653707,0.0,808.7674889653707,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1617.5349779307414,0.0,1617.5349779307414,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1617.5349779307414,0.0,1617.5349779307414,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0
15551523,SWA,1970-01-01 13:35:00,13020.0,3171.181194,0.5020297595151854,1970-01-01 17:12:00,NONE,NONE,0.0,3171.181194,3171.181194,0.0,1592.0273322028982,1592.0273322028982,NONE,NONE,0.0,3171.181194,3171.181194,0.0,1592.0273322028982,1592.0273322028982,1970-01-01 17:32:00,S46,1200.0,0.0,1200.0,602.4357114182225,0.0,602.4357114182225,1970-01-01 17:34:00,S47,1320.0,0.0,1320.0,662.6792825600447,0.0,662.6792825600447,1970-01-01 17:34:00,S47,1320.0,0.0,1320.0,662.6792825600447,0.0,662.6792825600447,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:34:00,S47,1320.0,0.0,1320.0,662.6792825600447,0.0,662.6792825600447,NONE,NONE,0.0,3171.181194,3171.181194,0.0,1592.0273322028982,1592.0273322028982,NONE,NONE,0.0,3171.181194,3171.181194,0.0,1592.0273322028982,1592.0273322028982
15552237,UAL,1970-01-01 13:36:00,10800.0,913.217413,2.0204263276855072,1970-01-01 16:36:00,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,NONE,NONE,0.0,913.217413,913.217413,0.0,1845.0885041260492,1845.0885041260492,1970-01-01 16:42:00,S21,360.0,0.0,360.0,727.3534779667826,0.0,727.3534779667826,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0
15552309,AAL,1970-01-01 13:40:00,13740.0,3553.482543,0.25573006087157923,1970-01-01 17:29:00,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,1970-01-01 18:04:00,S62,2100.0,0.0,2100.0,537.0331278303164,0.0,537.0331278303164,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842,NONE,NONE,0.0,3553.482543,3553.482543,0.0,908.7323070274842,908.7323070274842
15552528,SWA,1970-01-01 13:43:00,10800.0,1421.072815,0.8651826479422542,1970-01-01 16:43:00,1970-01-01 16:50:00,S25,420.0,0.0,420.0,363.37671213574674,0.0,363.37671213574674,1970-01-01 16:48:00,S24,300.0,0.0,300.0,259.5547943826763,0.0,259.5547943826763,1970-01-01 16:50:00,S25,420.0,0.0,420.0,363.37671213574674,0.0,363.37671213574674,1970-01-01 16:54:00,S27,660.0,0.0,660.0,571.0205476418878,0.0,571.0205476418878,1970-01-01 16:54:00,S27,660.0,0.0,660.0,571.0205476418878,0.0,571.0205476418878,NONE,NONE,0.0,1421.072815,1421.072815,0.0,1229.4875410004531,1229.4875410004531,NONE,NONE,0.0,1421.072815,1421.072815,0.0,1229.4875410004531,1229.4875410004531,NONE,NONE,0.0,1421.072815,1421.072815,0.0,1229.4875410004531,1229.4875410004531,NONE,NONE,0.0,1421.072815,1421.072815,0.0,1229.4875410004531,1229.4875410004531
15552661,DAL,1970-01-01 13:53:00,10800.0,4254.089039,2.0154567446752525,1970-01-01 16:53:00,1970-01-01 16:54:00,S27,60.0,0.0,60.0,120.92740468051515,0.0,120.92740468051515,1970-01-01 17:16:00,S38,1380.0,0.0,1380.0,2781.330307651848,0.0,2781.330307651848,1970-01-01 16:54:00,S27,60.0,0.0,60.0,120.92740468051515,0.0,120.92740468051515,NONE,NONE,0.0,4254.089039,4254.089039,0.0,8573.932446101615,8573.932446101615,NONE,NONE,0.0,4254.089039,4254.089039,0.0,8573.932446101615,8573.932446101615,1970-01-01 17:08:00,S34,900.0,0.0,900.0,1813.9110702077273,0.0,1813.9110702077273,1970-01-01 16:54:00,S27,60.0,0.0,60.0,120.92740468051515,0.0,120.92740468051515,1970-01-01 16:54:00,S27,60.0,0.0,60.0,120.92740468051515,0.0,120.92740468051515,1970-01-01 16:54:00,S27,60.0,0.0,60.0,120.92740468051515,0.0,120.92740468051515
