fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,5218.161925,0.8031234276879559,1970-01-01 16:44:00,1970-01-01 17:14:00,S37,1800.0,0.0,1800.0,1445.6221698383206,0.0,1445.6221698383206,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1252.8725471932112,0.0,1252.8725471932112,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1252.8725471932112,0.0,1252.8725471932112,1970-01-01 16:50:00,S25,360.0,0.0,360.0,289.1244339676641,0.0,289.1244339676641,1970-01-01 16:50:00,S25,360.0,0.0,360.0,289.1244339676641,0.0,289.1244339676641,1970-01-01 16:48:00,S24,240.0,0.0,240.0,192.7496226451094,0.0,192.7496226451094,1970-01-01 16:50:00,S25,360.0,0.0,360.0,289.1244339676641,0.0,289.1244339676641,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:50:00,S25,360.0,0.0,360.0,289.1244339676641,0.0,289.1244339676641
15549897,UAL,1970-01-01 13:05:00,11460.0,1232.078805,0.6172362167880759,1970-01-01 16:16:00,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737,NONE,NONE,0.0,1232.078805,1232.078805,0.0,760.4836603829737,760.4836603829737
15550349,UAL,1970-01-01 13:26:00,12780.0,240.739595,0.14806836295195416,1970-01-01 16:59:00,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,1970-01-01 17:02:00,S31,180.0,0.0,180.0,26.652305331351748,0.0,26.652305331351748,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645,NONE,NONE,0.0,240.739595,240.739595,0.0,35.64591772936645,35.64591772936645
15550407,EJA,1970-01-01 13:16:00,13560.0,1678.772094,1.489405615997733,1970-01-01 17:02:00,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737,NONE,NONE,0.0,1678.772094,1678.772094,0.0,2500.3725847838737,2500.3725847838737
15550622,DAL,1970-01-01 13:20:00,11460.0,2728.342035,0.986472857973695,1970-01-01 16:31:00,NONE,NONE,0.0,2728.342035,2728.342035,0.0,2691.435364796217,2691.435364796217,NONE,NONE,0.0,2728.342035,2728.342035,0.0,2691.435364796217,2691.435364796217,NONE,NONE,0.0,2728.342035,2728.342035,0.0,2691.435364796217,2691.435364796217,1970-01-01 16:34:00,S17,180.0,0.0,180.0,177.5651144352651,0.0,177.5651144352651,1970-01-01 16:34:00,S17,180.0,0.0,180.0,177.5651144352651,0.0,177.5651144352651,1970-01-01 16:34:00,S17,180.0,0.0,180.0,177.5651144352651,0.0,177.5651144352651,1970-01-01 16:34:00,S17,180.0,0.0,180.0,177.5651144352651,0.0,177.5651144352651,1970-01-01 16:32:00,S16,60.0,0.0,60.0,59.1883714784217,0.0,59.1883714784217,1970-01-01 16:32:00,S16,60.0,0.0,60.0,59.1883714784217,0.0,59.1883714784217
15550692,DAL,1970-01-01 13:49:00,13020.0,2758.506637,0.8982613377642189,1970-01-01 17:26:00,1970-01-01 17:52:00,S56,1560.0,0.0,1560.0,1401.2876869121815,0.0,1401.2876869121815,1970-01-01 17:42:00,S51,960.0,0.0,960.0,862.3308842536502,0.0,862.3308842536502,1970-01-01 17:42:00,S51,960.0,0.0,960.0,862.3308842536502,0.0,862.3308842536502,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,2051.754631,1.2225587038881867,1970-01-01 17:11:00,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,NONE,NONE,0.0,2051.754631,2051.754631,0.0,2508.3904823719445,2508.3904823719445,1970-01-01 17:12:00,S36,60.0,0.0,60.0,73.3535222332912,0.0,73.3535222332912
15551255,AAL,1970-01-01 13:41:00,13020.0,1046.202758,1.4421015785323548,1970-01-01 17:18:00,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703,NONE,NONE,0.0,1046.202758,1046.202758,0.0,1508.730648776703,1508.730648776703
15551275,SWA,1970-01-01 13:40:00,12840.0,1209.399969,0.05442064207276114,1970-01-01 17:14:00,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742,NONE,NONE,0.0,1209.399969,1209.399969,0.0,65.81632283575742,65.81632283575742
15551349,DAL,1970-01-01 13:42:00,13680.0,4168.123982,0.6873875390490917,1970-01-01 17:30:00,1970-01-01 17:54:00,S57,1440.0,0.0,1440.0,989.838056230692,0.0,989.838056230692,1970-01-01 17:44:00,S52,840.0,0.0,840.0,577.405532801237,0.0,577.405532801237,1970-01-01 17:44:00,S52,840.0,0.0,840.0,577.405532801237,0.0,577.405532801237,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:34:00,S47,240.0,0.0,240.0,164.973009371782,0.0,164.973009371782,1970-01-01 17:42:00,S51,720.0,0.0,720.0,494.919028115346,0.0,494.919028115346
15551523,SWA,1970-01-01 13:35:00,13020.0,1808.509473,0.5820734425725982,1970-01-01 17:12:00,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654,NONE,NONE,0.0,1808.509473,1808.509473,0.0,1052.6853348742654,1052.6853348742654
15552237,UAL,1970-01-01 13:36:00,10800.0,571.355074,1.5265789734305264,1970-01-01 16:36:00,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423,NONE,NONE,0.0,571.355074,571.355074,0.0,872.2186423312423,872.2186423312423
15552309,AAL,1970-01-01 13:40:00,13740.0,2438.577515,0.7638606310475506,1970-01-01 17:29:00,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678,1970-01-01 17:32:00,S46,180.0,0.0,180.0,137.49491358855911,0.0,137.49491358855911,NONE,NONE,0.0,2438.577515,2438.577515,0.0,1862.7333594662678,1862.7333594662678
15552528,SWA,1970-01-01 13:43:00,10800.0,4860.125112,1.177290597461855,1970-01-01 16:43:00,1970-01-01 16:52:00,S26,540.0,0.0,540.0,635.7369226294018,0.0,635.7369226294018,1970-01-01 16:48:00,S24,300.0,0.0,300.0,353.1871792385565,0.0,353.1871792385565,1970-01-01 16:50:00,S25,420.0,0.0,420.0,494.4620509339791,0.0,494.4620509339791,1970-01-01 16:48:00,S24,300.0,0.0,300.0,353.1871792385565,0.0,353.1871792385565,1970-01-01 16:48:00,S24,300.0,0.0,300.0,353.1871792385565,0.0,353.1871792385565,1970-01-01 16:44:00,S22,60.0,0.0,60.0,70.6374358477113,0.0,70.6374358477113,1970-01-01 16:48:00,S24,300.0,0.0,300.0,353.1871792385565,0.0,353.1871792385565,1970-01-01 16:48:00,S24,300.0,0.0,300.0,353.1871792385565,0.0,353.1871792385565,1970-01-01 16:44:00,S22,60.0,0.0,60.0,70.6374358477113,0.0,70.6374358477113
15552661,DAL,1970-01-01 13:53:00,10800.0,2618.661959,0.7716662279937689,1970-01-01 16:53:00,NONE,NONE,0.0,2618.661959,2618.661959,0.0,2020.7329962923036,2020.7329962923036,NONE,NONE,0.0,2618.661959,2618.661959,0.0,2020.7329962923036,2020.7329962923036,NONE,NONE,0.0,2618.661959,2618.661959,0.0,2020.7329962923036,2020.7329962923036,1970-01-01 16:54:00,S27,60.0,0.0,60.0,46.299973679626135,0.0,46.299973679626135,1970-01-01 16:54:00,S27,60.0,0.0,60.0,46.299973679626135,0.0,46.299973679626135,1970-01-01 17:12:00,S36,1140.0,0.0,1140.0,879.6994999128966,0.0,879.6994999128966,1970-01-01 16:54:00,S27,60.0,0.0,60.0,46.299973679626135,0.0,46.299973679626135,NONE,NONE,0.0,2618.661959,2618.661959,0.0,2020.7329962923036,2020.7329962923036,NONE,NONE,0.0,2618.661959,2618.661959,0.0,2020.7329962923036,2020.7329962923036
