fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,1774.881211,1.5906690170350013,1970-01-01 16:44:00,NONE,NONE,0.0,1774.881211,1774.881211,0.0,2823.2485512552626,2823.2485512552626,1970-01-01 17:00:00,S30,960.0,0.0,960.0,1527.0422563536013,0.0,1527.0422563536013,1970-01-01 17:06:00,S33,1320.0,0.0,1320.0,2099.6831024862017,0.0,2099.6831024862017,1970-01-01 16:48:00,S24,240.0,0.0,240.0,381.7605640884003,0.0,381.7605640884003,1970-01-01 16:48:00,S24,240.0,0.0,240.0,381.7605640884003,0.0,381.7605640884003,1970-01-01 16:50:00,S25,360.0,0.0,360.0,572.6408461326005,0.0,572.6408461326005,1970-01-01 16:48:00,S24,240.0,0.0,240.0,381.7605640884003,0.0,381.7605640884003,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:46:00,S23,120.0,0.0,120.0,190.88028204420016,0.0,190.88028204420016
15549897,UAL,1970-01-01 13:05:00,11460.0,692.691374,0.2824058521696624,1970-01-01 16:16:00,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504433,195.62009776504433
15550349,UAL,1970-01-01 13:26:00,12780.0,1273.946683,0.39890916454370723,1970-01-01 16:59:00,1970-01-01 17:08:00,S34,540.0,0.0,540.0,215.4109488536019,0.0,215.4109488536019,1970-01-01 17:10:00,S35,660.0,0.0,660.0,263.28004859884675,0.0,263.28004859884675,1970-01-01 17:02:00,S31,180.0,0.0,180.0,71.80364961786731,0.0,71.80364961786731,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.189006988757,508.189006988757,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.189006988757,508.189006988757,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.189006988757,508.189006988757,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.189006988757,508.189006988757,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.189006988757,508.189006988757,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.189006988757,508.189006988757
15550407,EJA,1970-01-01 13:16:00,13560.0,1803.646701,1.8024504458864667,1970-01-01 17:02:00,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.9838004391045,3250.9838004391045,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,2617.496849,0.3659129415760425,1970-01-01 16:31:00,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,1970-01-01 16:34:00,S17,180.0,0.0,180.0,65.86432948368764,0.0,65.86432948368764,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123
15550692,DAL,1970-01-01 13:49:00,13020.0,1006.084926,1.542922724396453,1970-01-01 17:26:00,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,1970-01-01 17:28:00,S44,120.0,0.0,120.0,185.15072692757434,0.0,185.15072692757434,1970-01-01 17:32:00,S46,360.0,0.0,360.0,555.4521807827231,0.0,555.4521807827231,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237
15551186,JBU,1970-01-01 13:34:00,13020.0,2396.808488,0.9827915758972238,1970-01-01 17:11:00,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,1970-01-01 17:40:00,S50,1740.0,0.0,1740.0,1710.0573420611693,0.0,1710.0573420611693,1970-01-01 17:40:00,S50,1740.0,0.0,1740.0,1710.0573420611693,0.0,1710.0573420611693,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,1970-01-01 17:40:00,S50,1740.0,0.0,1740.0,1710.0573420611693,0.0,1710.0573420611693,1970-01-01 17:14:00,S37,180.0,0.0,180.0,176.90248366150027,0.0,176.90248366150027,1970-01-01 17:16:00,S38,300.0,0.0,300.0,294.8374727691671,0.0,294.8374727691671
15551255,AAL,1970-01-01 13:41:00,13020.0,1866.366859,0.5556911817388815,1970-01-01 17:18:00,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945
15551275,SWA,1970-01-01 13:40:00,12840.0,2481.126791,0.2941709508430294,1970-01-01 17:14:00,1970-01-01 17:28:00,S44,840.0,0.0,840.0,247.10359870814472,0.0,247.10359870814472,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:22:00,S41,480.0,0.0,480.0,141.20205640465412,0.0,141.20205640465412,NONE,NONE,0.0,2481.126791,2481.126791,0.0,729.8754272705844,729.8754272705844,NONE,NONE,0.0,2481.126791,2481.126791,0.0,729.8754272705844,729.8754272705844,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2481.126791,2481.126791,0.0,729.8754272705844,729.8754272705844,1970-01-01 17:16:00,S38,120.0,0.0,120.0,35.30051410116353,0.0,35.30051410116353,NONE,NONE,0.0,2481.126791,2481.126791,0.0,729.8754272705844,729.8754272705844
15551349,DAL,1970-01-01 13:42:00,13680.0,1236.862953,1.0781905253069861,1970-01-01 17:30:00,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1035.0629042947066,0.0,1035.0629042947066,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:40:00,S50,600.0,0.0,600.0,646.9143151841917,0.0,646.9143151841917,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202
15551523,SWA,1970-01-01 13:35:00,13020.0,1048.525469,0.4312712747434039,1970-01-01 17:12:00,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554
15552237,UAL,1970-01-01 13:36:00,10800.0,1130.844447,0.587063339793771,1970-01-01 16:36:00,1970-01-01 16:52:00,S26,960.0,0.0,960.0,563.5808062020202,0.0,563.5808062020202,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,1970-01-01 16:50:00,S25,840.0,0.0,840.0,493.13320542676763,0.0,493.13320542676763,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306
15552309,AAL,1970-01-01 13:40:00,13740.0,1370.682602,0.444802612351194,1970-01-01 17:29:00,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932
15552528,SWA,1970-01-01 13:43:00,10800.0,745.102812,0.6959671777901999,1970-01-01 16:43:00,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818
15552661,DAL,1970-01-01 13:53:00,10800.0,1459.519553,0.7187507690991208,1970-01-01 16:53:00,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551
