fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,1916.109714,1.764338762009322,1970-01-01 16:44:00,NONE,NONE,0.0,1916.109714,1916.109714,0.0,3380.666640672796,3380.666640672796,1970-01-01 17:02:00,S31,1080.0,0.0,1080.0,1905.4858629700677,0.0,1905.4858629700677,NONE,NONE,0.0,1916.109714,1916.109714,0.0,3380.666640672796,3380.666640672796,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,840.0,0.0,840.0,1482.0445600878306,0.0,1482.0445600878306,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:46:00,S23,120.0,0.0,120.0,211.72065144111863,0.0,211.72065144111863,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,1438.428785,0.9375794025865124,1970-01-01 16:16:00,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543,NONE,NONE,0.0,1438.428785,1438.428785,0.0,1348.641200903543,1348.641200903543
15550349,UAL,1970-01-01 13:26:00,12780.0,96.323965,1.130686856051155,1970-01-01 16:59:00,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149,NONE,NONE,0.0,96.323965,96.323965,0.0,108.91224114823149,108.91224114823149
15550407,EJA,1970-01-01 13:16:00,13560.0,2652.061788,1.7688712742706552,1970-01-01 17:02:00,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,NONE,NONE,0.0,2652.061788,2652.061788,0.0,4691.155914384072,4691.155914384072,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:04:00,S32,120.0,0.0,120.0,212.26455291247862,0.0,212.26455291247862
15550622,DAL,1970-01-01 13:20:00,11460.0,3828.868562,0.5705641485347045,1970-01-01 16:31:00,NONE,NONE,0.0,3828.868562,3828.868562,0.0,2184.6151309288284,2184.6151309288284,1970-01-01 16:48:00,S24,1020.0,0.0,1020.0,581.9754315053985,0.0,581.9754315053985,NONE,NONE,0.0,3828.868562,3828.868562,0.0,2184.6151309288284,2184.6151309288284,NONE,NONE,0.0,3828.868562,3828.868562,0.0,2184.6151309288284,2184.6151309288284,NONE,NONE,0.0,3828.868562,3828.868562,0.0,2184.6151309288284,2184.6151309288284,NONE,NONE,0.0,3828.868562,3828.868562,0.0,2184.6151309288284,2184.6151309288284,NONE,NONE,0.0,3828.868562,3828.868562,0.0,2184.6151309288284,2184.6151309288284,1970-01-01 16:32:00,S16,60.0,0.0,60.0,34.23384891208227,0.0,34.23384891208227,1970-01-01 16:32:00,S16,60.0,0.0,60.0,34.23384891208227,0.0,34.23384891208227
15550692,DAL,1970-01-01 13:49:00,13020.0,605.39327,1.6544076920972404,1970-01-01 17:26:00,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015,NONE,NONE,0.0,605.39327,605.39327,0.0,1001.5672826319015,1001.5672826319015
15551186,JBU,1970-01-01 13:34:00,13020.0,1654.489116,0.9335133325030215,1970-01-01 17:11:00,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138,NONE,NONE,0.0,1654.489116,1654.489116,0.0,1544.487648267138,1544.487648267138
15551255,AAL,1970-01-01 13:41:00,13020.0,4793.427565,0.5221829277396228,1970-01-01 17:18:00,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,NONE,NONE,0.0,4793.427565,4793.427565,0.0,2503.046039799511,2503.046039799511,1970-01-01 17:26:00,S43,480.0,0.0,480.0,250.64780531501896,0.0,250.64780531501896,1970-01-01 17:52:00,S56,2040.0,0.0,2040.0,1065.2531725888305,0.0,1065.2531725888305
15551275,SWA,1970-01-01 13:40:00,12840.0,2593.221823,0.10806195010136099,1970-01-01 17:14:00,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637,NONE,NONE,0.0,2593.221823,2593.221823,0.0,280.22860723878637,280.22860723878637
15551349,DAL,1970-01-01 13:42:00,13680.0,2672.031373,1.3301643952124746,1970-01-01 17:30:00,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1276.9578194039757,0.0,1276.9578194039757,1970-01-01 17:34:00,S47,240.0,0.0,240.0,319.2394548509939,0.0,319.2394548509939,1970-01-01 17:40:00,S50,600.0,0.0,600.0,798.0986371274848,0.0,798.0986371274848,NONE,NONE,0.0,2672.031373,2672.031373,0.0,3554.240995255303,3554.240995255303,NONE,NONE,0.0,2672.031373,2672.031373,0.0,3554.240995255303,3554.240995255303,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2672.031373,2672.031373,0.0,3554.240995255303,3554.240995255303,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:32:00,S46,120.0,0.0,120.0,159.61972742549696,0.0,159.61972742549696
15551523,SWA,1970-01-01 13:35:00,13020.0,1497.457238,0.42587781556483323,1970-01-01 17:12:00,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885,1970-01-01 17:14:00,S37,120.0,0.0,120.0,51.10533786777999,0.0,51.10533786777999,NONE,NONE,0.0,1497.457238,1497.457238,0.0,637.7338174211885,637.7338174211885
15552237,UAL,1970-01-01 13:36:00,10800.0,1594.47207,0.7509676886558434,1970-01-01 16:36:00,1970-01-01 16:46:00,S23,600.0,0.0,600.0,450.58061319350605,0.0,450.58061319350605,1970-01-01 16:46:00,S23,600.0,0.0,600.0,450.58061319350605,0.0,450.58061319350605,1970-01-01 16:44:00,S22,480.0,0.0,480.0,360.46449055480485,0.0,360.46449055480485,1970-01-01 16:42:00,S21,360.0,0.0,360.0,270.3483679161036,0.0,270.3483679161036,1970-01-01 16:42:00,S21,360.0,0.0,360.0,270.3483679161036,0.0,270.3483679161036,1970-01-01 16:44:00,S22,480.0,0.0,480.0,360.46449055480485,0.0,360.46449055480485,1970-01-01 16:42:00,S21,360.0,0.0,360.0,270.3483679161036,0.0,270.3483679161036,NONE,NONE,0.0,1594.47207,1594.47207,0.0,1197.3970050341982,1197.3970050341982,NONE,NONE,0.0,1594.47207,1594.47207,0.0,1197.3970050341982,1197.3970050341982
15552309,AAL,1970-01-01 13:40:00,13740.0,3351.930923,1.3648550146238132,1970-01-01 17:29:00,1970-01-01 17:42:00,S51,780.0,0.0,780.0,1064.5869114065742,0.0,1064.5869114065742,1970-01-01 17:56:00,S58,1620.0,0.0,1620.0,2211.0651236905774,0.0,2211.0651236905774,1970-01-01 17:34:00,S47,300.0,0.0,300.0,409.456504387144,0.0,409.456504387144,1970-01-01 17:30:00,S45,60.0,0.0,60.0,81.89130087742879,0.0,81.89130087742879,1970-01-01 17:30:00,S45,60.0,0.0,60.0,81.89130087742879,0.0,81.89130087742879,NONE,NONE,0.0,3351.930923,3351.930923,0.0,4574.8997289291765,4574.8997289291765,1970-01-01 17:30:00,S45,60.0,0.0,60.0,81.89130087742879,0.0,81.89130087742879,1970-01-01 17:32:00,S46,180.0,0.0,180.0,245.67390263228637,0.0,245.67390263228637,1970-01-01 17:30:00,S45,60.0,0.0,60.0,81.89130087742879,0.0,81.89130087742879
15552528,SWA,1970-01-01 13:43:00,10800.0,3039.080735,1.246979520358125,1970-01-01 16:43:00,1970-01-01 16:50:00,S25,420.0,0.0,420.0,523.7313985504126,0.0,523.7313985504126,1970-01-01 16:44:00,S22,60.0,0.0,60.0,74.81877122148751,0.0,74.81877122148751,1970-01-01 16:48:00,S24,300.0,0.0,300.0,374.09385610743755,0.0,374.09385610743755,1970-01-01 16:46:00,S23,180.0,0.0,180.0,224.45631366446253,0.0,224.45631366446253,1970-01-01 16:46:00,S23,180.0,0.0,180.0,224.45631366446253,0.0,224.45631366446253,1970-01-01 16:48:00,S24,300.0,0.0,300.0,374.09385610743755,0.0,374.09385610743755,1970-01-01 16:46:00,S23,180.0,0.0,180.0,224.45631366446253,0.0,224.45631366446253,1970-01-01 16:44:00,S22,60.0,0.0,60.0,74.81877122148751,0.0,74.81877122148751,1970-01-01 16:46:00,S23,180.0,0.0,180.0,224.45631366446253,0.0,224.45631366446253
15552661,DAL,1970-01-01 13:53:00,10800.0,1685.094903,0.07761711095654897,1970-01-01 16:53:00,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661,NONE,NONE,0.0,1685.094903,1685.094903,0.0,130.7921980584661,130.7921980584661
