fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,2903.529101,1.9867963609583614,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,7152.466899450101,0,7152.466899450101,1970-01-01 17:18:00,S39,2040.0,0.0,2040.0,4053.0645763550574,0.0,4053.0645763550574,1970-01-01 17:28:00,S44,2640.0,0.0,2640.0,5245.1423929300745,0.0,5245.1423929300745,NONE,NONE,0.0,2903.529101,2903.529101,0.0,5768.721051803503,5768.721051803503,NONE,NONE,0.0,2903.529101,2903.529101,0.0,5768.721051803503,5768.721051803503,1970-01-01 16:48:00,S24,240.0,0.0,240.0,476.83112663000674,0.0,476.83112663000674,1970-01-01 16:46:00,S23,120.0,0.0,120.0,238.41556331500337,0.0,238.41556331500337,1970-01-01 16:48:00,S24,240.0,0.0,240.0,476.83112663000674,0.0,476.83112663000674,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,2574.669018,0.3433768706872352,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,453.2574693071505,0,453.2574693071505,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,370.847020342214,0.0,370.847020342214,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,412.05224482468225,0.0,412.05224482468225,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2574.669018,2574.669018,0.0,884.0817904562169,884.0817904562169
15550349,UAL,1970-01-01 13:26:00,12780.0,3266.098641,0.6447645182394365,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,2824.068589888732,0,2824.068589888732,1970-01-01 17:36:00,S48,2220.0,0.0,2220.0,1431.377230491549,0.0,1431.377230491549,1970-01-01 17:18:00,S39,1140.0,0.0,1140.0,735.0315507929575,0.0,735.0315507929575,NONE,NONE,0.0,3266.098641,3266.098641,0.0,2105.864516786843,2105.864516786843,NONE,NONE,0.0,3266.098641,3266.098641,0.0,2105.864516786843,2105.864516786843,1970-01-01 17:00:00,S30,60.0,0.0,60.0,38.68587109436619,0.0,38.68587109436619,1970-01-01 17:00:00,S30,60.0,0.0,60.0,38.68587109436619,0.0,38.68587109436619,1970-01-01 17:00:00,S30,60.0,0.0,60.0,38.68587109436619,0.0,38.68587109436619,1970-01-01 17:08:00,S34,540.0,0.0,540.0,348.1728398492957,0.0,348.1728398492957
15550407,EJA,1970-01-01 13:16:00,13560.0,2194.868239,1.4758920012066847,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,7084.281605792086,0,7084.281605792086,NONE,NONE,0.0,2194.868239,2194.868239,0.0,3239.3884776427017,3239.3884776427017,NONE,NONE,0.0,2194.868239,2194.868239,0.0,3239.3884776427017,3239.3884776427017,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2194.868239,2194.868239,0.0,3239.3884776427017,3239.3884776427017,1970-01-01 17:06:00,S33,240.0,0.0,240.0,354.21408028960434,0.0,354.21408028960434,1970-01-01 17:04:00,S32,120.0,0.0,120.0,177.10704014480217,0.0,177.10704014480217,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,2237.939324,0.7277380146904419,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0,2460.0,1790.235516138487,0,1790.235516138487,1970-01-01 16:58:00,S29,1620.0,0.0,1620.0,1178.9355837985158,0.0,1178.9355837985158,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,916.9498985099567,0.0,916.9498985099567,1970-01-01 16:32:00,S16,60.0,0.0,60.0,43.664280881426514,0.0,43.664280881426514,1970-01-01 16:32:00,S16,60.0,0.0,60.0,43.664280881426514,0.0,43.664280881426514,1970-01-01 16:32:00,S16,60.0,0.0,60.0,43.664280881426514,0.0,43.664280881426514,1970-01-01 16:32:00,S16,60.0,0.0,60.0,43.664280881426514,0.0,43.664280881426514,1970-01-01 16:32:00,S16,60.0,0.0,60.0,43.664280881426514,0.0,43.664280881426514,1970-01-01 16:32:00,S16,60.0,0.0,60.0,43.664280881426514,0.0,43.664280881426514
15550692,DAL,1970-01-01 13:49:00,13020.0,2770.641032,1.168624380653271,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,7572.685986633196,0,7572.685986633196,1970-01-01 17:52:00,S56,1560.0,0.0,1560.0,1823.0540338191029,0.0,1823.0540338191029,1970-01-01 17:44:00,S52,1080.0,0.0,1080.0,1262.1143311055328,0.0,1262.1143311055328,NONE,NONE,0.0,2770.641032,2770.641032,0.0,3237.83866003354,3237.83866003354,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2770.641032,2770.641032,0.0,3237.83866003354,3237.83866003354,NONE,NONE,0.0,2770.641032,2770.641032,0.0,3237.83866003354,3237.83866003354,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,2126.570962,1.8636330125103382,1970-01-01 17:11:00,1970-01-01 18:38:00,S79,5220.0,0,5220.0,9728.164325303966,0,9728.164325303966,1970-01-01 17:44:00,S52,1980.0,0.0,1980.0,3689.9933647704697,0.0,3689.9933647704697,NONE,NONE,0.0,2126.570962,2126.570962,0.0,3963.1478482290677,3963.1478482290677,NONE,NONE,0.0,2126.570962,2126.570962,0.0,3963.1478482290677,3963.1478482290677,NONE,NONE,0.0,2126.570962,2126.570962,0.0,3963.1478482290677,3963.1478482290677,NONE,NONE,0.0,2126.570962,2126.570962,0.0,3963.1478482290677,3963.1478482290677,1970-01-01 17:24:00,S42,780.0,0.0,780.0,1453.6337497580637,0.0,1453.6337497580637,1970-01-01 17:16:00,S38,300.0,0.0,300.0,559.0899037531015,0.0,559.0899037531015,1970-01-01 17:12:00,S36,60.0,0.0,60.0,111.8179807506203,0.0,111.8179807506203
15551255,AAL,1970-01-01 13:41:00,13020.0,1122.747442,1.7090147508255107,1970-01-01 17:18:00,1970-01-01 18:54:00,S87,5760.0,0,5760.0,9843.924964754942,0,9843.924964754942,NONE,NONE,0.0,1122.747442,1122.747442,0.0,1918.7919398296096,1918.7919398296096,NONE,NONE,0.0,1122.747442,1122.747442,0.0,1918.7919398296096,1918.7919398296096,NONE,NONE,0.0,1122.747442,1122.747442,0.0,1918.7919398296096,1918.7919398296096,NONE,NONE,0.0,1122.747442,1122.747442,0.0,1918.7919398296096,1918.7919398296096,NONE,NONE,0.0,1122.747442,1122.747442,0.0,1918.7919398296096,1918.7919398296096,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1122.747442,1122.747442,0.0,1918.7919398296096,1918.7919398296096,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,2879.943449,1.1877628620427818,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,6556.450998476155,0,6556.450998476155,1970-01-01 17:46:00,S53,1920.0,0.0,1920.0,2280.504695122141,0.0,2280.504695122141,1970-01-01 17:52:00,S56,2280.0,0.0,2280.0,2708.0993254575424,0.0,2708.0993254575424,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:16:00,S38,120.0,0.0,120.0,142.53154344513382,0.0,142.53154344513382
15551349,DAL,1970-01-01 13:42:00,13680.0,521.355289,1.7622774817167421,1970-01-01 17:30:00,1970-01-01 19:26:00,S103,6960.0,0,6960.0,12265.451272748525,0,12265.451272748525,NONE,NONE,0.0,521.355289,521.355289,0.0,918.7726857786242,918.7726857786242,NONE,NONE,0.0,521.355289,521.355289,0.0,918.7726857786242,918.7726857786242,NONE,NONE,0.0,521.355289,521.355289,0.0,918.7726857786242,918.7726857786242,NONE,NONE,0.0,521.355289,521.355289,0.0,918.7726857786242,918.7726857786242,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,521.355289,521.355289,0.0,918.7726857786242,918.7726857786242,NONE,NONE,0.0,521.355289,521.355289,0.0,918.7726857786242,918.7726857786242
15551523,SWA,1970-01-01 13:35:00,13020.0,1748.770829,0.8864482294572439,1970-01-01 17:12:00,1970-01-01 18:44:00,S82,5520.0,0,5520.0,4893.194226603986,0,4893.194226603986,NONE,NONE,0.0,1748.770829,1748.770829,0.0,1550.1948050935266,1550.1948050935266,1970-01-01 17:32:00,S46,1200.0,0.0,1200.0,1063.7378753486926,0.0,1063.7378753486926,NONE,NONE,0.0,1748.770829,1748.770829,0.0,1550.1948050935266,1550.1948050935266,NONE,NONE,0.0,1748.770829,1748.770829,0.0,1550.1948050935266,1550.1948050935266,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1748.770829,1748.770829,0.0,1550.1948050935266,1550.1948050935266,NONE,NONE,0.0,1748.770829,1748.770829,0.0,1550.1948050935266,1550.1948050935266
15552237,UAL,1970-01-01 13:36:00,10800.0,2376.358914,0.21410092085762125,1970-01-01 16:36:00,1970-01-01 17:22:00,S41,2760.0,0,2760.0,590.9185415670347,0,590.9185415670347,1970-01-01 17:06:00,S33,1800.0,0.0,1800.0,385.38165754371823,0.0,385.38165754371823,1970-01-01 17:02:00,S31,1560.0,0.0,1560.0,333.99743653788914,0.0,333.99743653788914,NONE,NONE,0.0,2376.358914,2376.358914,0.0,508.78063177561677,508.78063177561677,NONE,NONE,0.0,2376.358914,2376.358914,0.0,508.78063177561677,508.78063177561677,1970-01-01 16:38:00,S19,120.0,0.0,120.0,25.69211050291455,0.0,25.69211050291455,NONE,NONE,0.0,2376.358914,2376.358914,0.0,508.78063177561677,508.78063177561677,NONE,NONE,0.0,2376.358914,2376.358914,0.0,508.78063177561677,508.78063177561677,NONE,NONE,0.0,2376.358914,2376.358914,0.0,508.78063177561677,508.78063177561677
15552309,AAL,1970-01-01 13:40:00,13740.0,1363.698163,0.7580106113406264,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,5139.311944889447,0,5139.311944889447,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191,NONE,NONE,0.0,1363.698163,1363.698163,0.0,1033.6976782197191,1033.6976782197191
15552528,SWA,1970-01-01 13:43:00,10800.0,1633.57385,1.2201491146612917,1970-01-01 16:43:00,1970-01-01 17:36:00,S48,3180.0,0,3180.0,3880.0741846229075,0,3880.0741846229075,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378,1970-01-01 16:48:00,S24,300.0,0.0,300.0,366.0447343983875,0.0,366.0447343983875,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378,NONE,NONE,0.0,1633.57385,1633.57385,0.0,1993.2036868113378,1993.2036868113378
15552661,DAL,1970-01-01 13:53:00,10800.0,2664.319601,0.30283951838907514,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,1108.392637304015,0,1108.392637304015,1970-01-01 17:22:00,S41,1740.0,0.0,1740.0,526.9407619969908,0.0,526.9407619969908,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129,NONE,NONE,0.0,2664.319601,2664.319601,0.0,806.8612648014129,806.8612648014129
