fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,498.042844,1.9364227047417726,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,6971.121737070382,0,6971.121737070382,NONE,NONE,0.0,498.042844,498.042844,0.0,964.4214710557648,964.4214710557648,NONE,NONE,0.0,498.042844,498.042844,0.0,964.4214710557648,964.4214710557648,NONE,NONE,0.0,498.042844,498.042844,0.0,964.4214710557648,964.4214710557648,NONE,NONE,0.0,498.042844,498.042844,0.0,964.4214710557648,964.4214710557648,1970-01-01 16:48:00,S24,240.0,0.0,240.0,464.7414491380254,0.0,464.7414491380254,1970-01-01 16:50:00,S25,360.0,0.0,360.0,697.1121737070381,0.0,697.1121737070381,NONE,NONE,0.0,498.042844,498.042844,0.0,964.4214710557648,964.4214710557648,NONE,NONE,0.0,498.042844,498.042844,0.0,964.4214710557648,964.4214710557648
15549897,UAL,1970-01-01 13:05:00,11460.0,2103.14531,0.5345812409199754,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,705.6472380143675,0,705.6472380143675,1970-01-01 16:38:00,S19,1320.0,0.0,1320.0,705.6472380143675,0.0,705.6472380143675,1970-01-01 16:38:00,S19,1320.0,0.0,1320.0,705.6472380143675,0.0,705.6472380143675,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2103.14531,2103.14531,0.0,1124.3020296548264,1124.3020296548264,NONE,NONE,0.0,2103.14531,2103.14531,0.0,1124.3020296548264,1124.3020296548264,NONE,NONE,0.0,2103.14531,2103.14531,0.0,1124.3020296548264,1124.3020296548264,NONE,NONE,0.0,2103.14531,2103.14531,0.0,1124.3020296548264,1124.3020296548264
15550349,UAL,1970-01-01 13:26:00,12780.0,4326.793102,0.492877972035549,1970-01-01 16:59:00,1970-01-01 18:10:00,S65,4260.0,0,4260.0,2099.6601608714386,0,2099.6601608714386,1970-01-01 17:36:00,S48,2220.0,0.0,2220.0,1094.1890979189188,0.0,1094.1890979189188,1970-01-01 17:28:00,S44,1740.0,0.0,1740.0,857.6076713418553,0.0,857.6076713418553,NONE,NONE,0.0,4326.793102,4326.793102,0.0,2132.581009531162,2132.581009531162,NONE,NONE,0.0,4326.793102,4326.793102,0.0,2132.581009531162,2132.581009531162,1970-01-01 17:00:00,S30,60.0,0.0,60.0,29.57267832213294,0.0,29.57267832213294,1970-01-01 17:00:00,S30,60.0,0.0,60.0,29.57267832213294,0.0,29.57267832213294,1970-01-01 17:00:00,S30,60.0,0.0,60.0,29.57267832213294,0.0,29.57267832213294,NONE,NONE,0.0,4326.793102,4326.793102,0.0,2132.581009531162,2132.581009531162
15550407,EJA,1970-01-01 13:16:00,13560.0,1314.069234,0.5524379651595743,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,2651.702232765957,0,2651.702232765957,NONE,NONE,0.0,1314.069234,1314.069234,0.0,725.9417337097606,725.9417337097606,NONE,NONE,0.0,1314.069234,1314.069234,0.0,725.9417337097606,725.9417337097606,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1314.069234,1314.069234,0.0,725.9417337097606,725.9417337097606,NONE,NONE,0.0,1314.069234,1314.069234,0.0,725.9417337097606,725.9417337097606,NONE,NONE,0.0,1314.069234,1314.069234,0.0,725.9417337097606,725.9417337097606,NONE,NONE,0.0,1314.069234,1314.069234,0.0,725.9417337097606,725.9417337097606
15550622,DAL,1970-01-01 13:20:00,11460.0,3403.85253,0.2388576105326218,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0,2460.0,587.5897219102496,0,587.5897219102496,1970-01-01 17:00:00,S30,1740.0,0.0,1740.0,415.61224232676193,0.0,415.61224232676193,1970-01-01 17:08:00,S34,2220.0,0.0,2220.0,530.2638953824204,0.0,530.2638953824204,1970-01-01 16:32:00,S16,60.0,0.0,60.0,14.331456631957309,0.0,14.331456631957309,1970-01-01 16:32:00,S16,60.0,0.0,60.0,14.331456631957309,0.0,14.331456631957309,1970-01-01 16:32:00,S16,60.0,0.0,60.0,14.331456631957309,0.0,14.331456631957309,NONE,NONE,0.0,3403.85253,3403.85253,0.0,813.0360819212194,813.0360819212194,1970-01-01 16:32:00,S16,60.0,0.0,60.0,14.331456631957309,0.0,14.331456631957309,NONE,NONE,0.0,3403.85253,3403.85253,0.0,813.0360819212194,813.0360819212194
15550692,DAL,1970-01-01 13:49:00,13020.0,1437.466576,0.24236967188771677,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,1570.5554738324047,0,1570.5554738324047,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797,NONE,NONE,0.0,1437.466576,1437.466576,0.0,348.3983023746797,348.3983023746797
15551186,JBU,1970-01-01 13:34:00,13020.0,4012.083892,0.3643189630348027,1970-01-01 17:11:00,1970-01-01 18:40:00,S80,5340.0,0,5340.0,1945.4632626058465,0,1945.4632626058465,1970-01-01 17:54:00,S57,2580.0,0.0,2580.0,939.942924629791,0.0,939.942924629791,NONE,NONE,0.0,4012.083892,4012.083892,0.0,1461.6782431420754,1461.6782431420754,1970-01-01 17:12:00,S36,60.0,0.0,60.0,21.859137782088162,0.0,21.859137782088162,1970-01-01 17:12:00,S36,60.0,0.0,60.0,21.859137782088162,0.0,21.859137782088162,NONE,NONE,0.0,4012.083892,4012.083892,0.0,1461.6782431420754,1461.6782431420754,NONE,NONE,0.0,4012.083892,4012.083892,0.0,1461.6782431420754,1461.6782431420754,1970-01-01 17:12:00,S36,60.0,0.0,60.0,21.859137782088162,0.0,21.859137782088162,NONE,NONE,0.0,4012.083892,4012.083892,0.0,1461.6782431420754,1461.6782431420754
15551255,AAL,1970-01-01 13:41:00,13020.0,2184.765467,1.59962044019259,1970-01-01 17:18:00,1970-01-01 18:54:00,S87,5760.0,0,5760.0,9213.813735509319,0,9213.813735509319,NONE,NONE,0.0,2184.765467,2184.765467,0.0,3494.7954980401096,3494.7954980401096,NONE,NONE,0.0,2184.765467,2184.765467,0.0,3494.7954980401096,3494.7954980401096,NONE,NONE,0.0,2184.765467,2184.765467,0.0,3494.7954980401096,3494.7954980401096,NONE,NONE,0.0,2184.765467,2184.765467,0.0,3494.7954980401096,3494.7954980401096,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2184.765467,2184.765467,0.0,3494.7954980401096,3494.7954980401096,NONE,NONE,0.0,2184.765467,2184.765467,0.0,3494.7954980401096,3494.7954980401096,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,3410.906465,0.9397556317047997,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,5187.451087010494,0,5187.451087010494,1970-01-01 17:56:00,S58,2520.0,0.0,2520.0,2368.1841918960954,0.0,2368.1841918960954,1970-01-01 17:54:00,S57,2400.0,0.0,2400.0,2255.4135160915193,0.0,2255.4135160915193,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0
15551349,DAL,1970-01-01 13:42:00,13680.0,1168.15978,1.4779395999931468,1970-01-01 17:30:00,1970-01-01 19:26:00,S103,6960.0,0,6960.0,10286.459615952303,0,10286.459615952303,NONE,NONE,0.0,1168.15978,1168.15978,0.0,1726.4695979812823,1726.4695979812823,NONE,NONE,0.0,1168.15978,1168.15978,0.0,1726.4695979812823,1726.4695979812823,NONE,NONE,0.0,1168.15978,1168.15978,0.0,1726.4695979812823,1726.4695979812823,NONE,NONE,0.0,1168.15978,1168.15978,0.0,1726.4695979812823,1726.4695979812823,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1168.15978,1168.15978,0.0,1726.4695979812823,1726.4695979812823,NONE,NONE,0.0,1168.15978,1168.15978,0.0,1726.4695979812823,1726.4695979812823
15551523,SWA,1970-01-01 13:35:00,13020.0,2521.230384,0.8406538416831429,1970-01-01 17:12:00,1970-01-01 18:42:00,S81,5400.0,0,5400.0,4539.530745088972,0,4539.530745088972,NONE,NONE,0.0,2521.230384,2521.230384,0.0,2119.4820080778654,2119.4820080778654,1970-01-01 17:48:00,S54,2160.0,0.0,2160.0,1815.8122980355888,0.0,1815.8122980355888,NONE,NONE,0.0,2521.230384,2521.230384,0.0,2119.4820080778654,2119.4820080778654,NONE,NONE,0.0,2521.230384,2521.230384,0.0,2119.4820080778654,2119.4820080778654,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2521.230384,2521.230384,0.0,2119.4820080778654,2119.4820080778654,NONE,NONE,0.0,2521.230384,2521.230384,0.0,2119.4820080778654,2119.4820080778654
15552237,UAL,1970-01-01 13:36:00,10800.0,2750.984989,0.7782868630044754,1970-01-01 16:36:00,1970-01-01 17:24:00,S42,2880.0,0,2880.0,2241.466165452889,0,2241.466165452889,1970-01-01 17:08:00,S34,1920.0,0.0,1920.0,1494.3107769685928,0.0,1494.3107769685928,1970-01-01 17:12:00,S36,2160.0,0.0,2160.0,1681.0996240896668,0.0,1681.0996240896668,NONE,NONE,0.0,2750.984989,2750.984989,0.0,2141.0554772612113,2141.0554772612113,NONE,NONE,0.0,2750.984989,2750.984989,0.0,2141.0554772612113,2141.0554772612113,1970-01-01 16:42:00,S21,360.0,0.0,360.0,280.18327068161113,0.0,280.18327068161113,1970-01-01 16:40:00,S20,240.0,0.0,240.0,186.7888471210741,0.0,186.7888471210741,1970-01-01 16:40:00,S20,240.0,0.0,240.0,186.7888471210741,0.0,186.7888471210741,1970-01-01 16:42:00,S21,360.0,0.0,360.0,280.18327068161113,0.0,280.18327068161113
15552309,AAL,1970-01-01 13:40:00,13740.0,578.659968,2.0168617466856653,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,13674.32264252881,0,13674.32264252881,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513,NONE,NONE,0.0,578.659968,578.659968,0.0,1167.0771537975513,1167.0771537975513
15552528,SWA,1970-01-01 13:43:00,10800.0,1175.697792,1.1144932423168894,1970-01-01 16:43:00,1970-01-01 17:36:00,S48,3180.0,0,3180.0,3544.0885105677085,0,3544.0885105677085,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878,1970-01-01 16:44:00,S22,60.0,0.0,60.0,66.86959453901336,0.0,66.86959453901336,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878,NONE,NONE,0.0,1175.697792,1175.697792,0.0,1310.3072441908878,1310.3072441908878
15552661,DAL,1970-01-01 13:53:00,10800.0,3381.615812,0.7578793954293334,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,2773.83858727136,0,2773.83858727136,1970-01-01 17:26:00,S43,1980.0,0.0,1980.0,1500.60120295008,0.0,1500.60120295008,1970-01-01 17:42:00,S51,2940.0,0.0,2940.0,2228.16542256224,0.0,2228.16542256224,NONE,NONE,0.0,3381.615812,3381.615812,0.0,2562.856947172834,2562.856947172834,NONE,NONE,0.0,3381.615812,3381.615812,0.0,2562.856947172834,2562.856947172834,NONE,NONE,0.0,3381.615812,3381.615812,0.0,2562.856947172834,2562.856947172834,NONE,NONE,0.0,3381.615812,3381.615812,0.0,2562.856947172834,2562.856947172834,NONE,NONE,0.0,3381.615812,3381.615812,0.0,2562.856947172834,2562.856947172834,NONE,NONE,0.0,3381.615812,3381.615812,0.0,2562.856947172834,2562.856947172834
