fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,1841.433109,0.24019918853163827,1970-01-01 16:44:00,1970-01-01 17:42:00,S51,3480.0,0,3480.0,835.8931760901012,0,835.8931760901012,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918,1970-01-01 16:46:00,S23,120.0,0.0,120.0,28.82390262379659,0.0,28.82390262379659,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918,NONE,NONE,0.0,1841.433109,1841.433109,0.0,442.3107385170918,442.3107385170918
15549897,UAL,1970-01-01 13:05:00,11460.0,2568.000737,0.10611434694065143,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,140.0709379616599,0,140.0709379616599,1970-01-01 16:38:00,S19,1320.0,0.0,1320.0,140.0709379616599,0.0,140.0709379616599,1970-01-01 16:38:00,S19,1320.0,0.0,1320.0,140.0709379616599,0.0,140.0709379616599,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2568.000737,2568.000737,0.0,272.50172114986657,272.50172114986657
15550349,UAL,1970-01-01 13:26:00,12780.0,885.554754,1.401861452151525,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,6140.153160423679,0,6140.153160423679,NONE,NONE,0.0,885.554754,885.554754,0.0,1241.4250734021264,1241.4250734021264,1970-01-01 17:12:00,S36,780.0,0.0,780.0,1093.4519326781895,0.0,1093.4519326781895,NONE,NONE,0.0,885.554754,885.554754,0.0,1241.4250734021264,1241.4250734021264,NONE,NONE,0.0,885.554754,885.554754,0.0,1241.4250734021264,1241.4250734021264,1970-01-01 17:02:00,S31,180.0,0.0,180.0,252.3350613872745,0.0,252.3350613872745,NONE,NONE,0.0,885.554754,885.554754,0.0,1241.4250734021264,1241.4250734021264,NONE,NONE,0.0,885.554754,885.554754,0.0,1241.4250734021264,1241.4250734021264,NONE,NONE,0.0,885.554754,885.554754,0.0,1241.4250734021264,1241.4250734021264
15550407,EJA,1970-01-01 13:16:00,13560.0,3888.648207,0.7250832393458513,1970-01-01 17:02:00,1970-01-01 18:20:00,S70,4680.0,0,4680.0,3393.389560138584,0,3393.389560138584,1970-01-01 17:36:00,S48,2040.0,0.0,2040.0,1479.1698082655366,0.0,1479.1698082655366,1970-01-01 17:56:00,S58,3240.0,0.0,3240.0,2349.2696954805583,0.0,2349.2696954805583,NONE,NONE,0.0,3888.648207,3888.648207,0.0,2819.5936386079966,2819.5936386079966,NONE,NONE,0.0,3888.648207,3888.648207,0.0,2819.5936386079966,2819.5936386079966,1970-01-01 17:04:00,S32,120.0,0.0,120.0,87.00998872150215,0.0,87.00998872150215,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:04:00,S32,120.0,0.0,120.0,87.00998872150215,0.0,87.00998872150215,1970-01-01 17:16:00,S38,840.0,0.0,840.0,609.0699210505151,0.0,609.0699210505151
15550622,DAL,1970-01-01 13:20:00,11460.0,3477.742436,0.6516107389859443,1970-01-01 16:31:00,1970-01-01 17:14:00,S37,2580.0,0,2580.0,1681.1557065837364,0,1681.1557065837364,1970-01-01 17:02:00,S31,1860.0,0.0,1860.0,1211.9959745138565,0.0,1211.9959745138565,1970-01-01 17:08:00,S34,2220.0,0.0,2220.0,1446.5758405487964,0.0,1446.5758405487964,1970-01-01 16:32:00,S16,60.0,0.0,60.0,39.09664433915666,0.0,39.09664433915666,1970-01-01 16:32:00,S16,60.0,0.0,60.0,39.09664433915666,0.0,39.09664433915666,1970-01-01 16:32:00,S16,60.0,0.0,60.0,39.09664433915666,0.0,39.09664433915666,1970-01-01 16:32:00,S16,60.0,0.0,60.0,39.09664433915666,0.0,39.09664433915666,1970-01-01 16:34:00,S17,180.0,0.0,180.0,117.28993301746998,0.0,117.28993301746998,1970-01-01 16:32:00,S16,60.0,0.0,60.0,39.09664433915666,0.0,39.09664433915666
15550692,DAL,1970-01-01 13:49:00,13020.0,445.07606,1.7173223372124042,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,11128.24874513638,0,11128.24874513638,NONE,NONE,0.0,445.07606,445.07606,0.0,764.3390595964883,764.3390595964883,NONE,NONE,0.0,445.07606,445.07606,0.0,764.3390595964883,764.3390595964883,NONE,NONE,0.0,445.07606,445.07606,0.0,764.3390595964883,764.3390595964883,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,445.07606,445.07606,0.0,764.3390595964883,764.3390595964883,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,445.07606,445.07606,0.0,764.3390595964883,764.3390595964883,NONE,NONE,0.0,445.07606,445.07606,0.0,764.3390595964883,764.3390595964883
15551186,JBU,1970-01-01 13:34:00,13020.0,447.59456,0.8971608766325028,1970-01-01 17:11:00,1970-01-01 18:38:00,S79,5220.0,0,5220.0,4683.179776021664,0,4683.179776021664,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935,NONE,NONE,0.0,447.59456,447.59456,0.0,401.56432782553935,401.56432782553935
15551255,AAL,1970-01-01 13:41:00,13020.0,1032.455879,1.4635615412309844,1970-01-01 17:18:00,1970-01-01 18:54:00,S87,5760.0,0,5760.0,8430.11447749047,0,8430.11447749047,NONE,NONE,0.0,1032.455879,1032.455879,0.0,1511.0627175222307,1511.0627175222307,NONE,NONE,0.0,1032.455879,1032.455879,0.0,1511.0627175222307,1511.0627175222307,NONE,NONE,0.0,1032.455879,1032.455879,0.0,1511.0627175222307,1511.0627175222307,NONE,NONE,0.0,1032.455879,1032.455879,0.0,1511.0627175222307,1511.0627175222307,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1032.455879,1032.455879,0.0,1511.0627175222307,1511.0627175222307,NONE,NONE,0.0,1032.455879,1032.455879,0.0,1511.0627175222307,1511.0627175222307
15551275,SWA,1970-01-01 13:40:00,12840.0,1597.975963,1.137161090662925,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,6277.1292204593465,0,6277.1292204593465,NONE,NONE,0.0,1597.975963,1597.975963,0.0,1817.156088938218,1817.156088938218,NONE,NONE,0.0,1597.975963,1597.975963,0.0,1817.156088938218,1817.156088938218,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1597.975963,1597.975963,0.0,1817.156088938218,1817.156088938218,NONE,NONE,0.0,1597.975963,1597.975963,0.0,1817.156088938218,1817.156088938218
15551349,DAL,1970-01-01 13:42:00,13680.0,2204.236726,0.589825890499101,1970-01-01 17:30:00,1970-01-01 19:26:00,S103,6960.0,0,6960.0,4105.188197873743,0,4105.188197873743,1970-01-01 18:00:00,S60,1800.0,0.0,1800.0,1061.6866028983818,0.0,1061.6866028983818,1970-01-01 17:42:00,S51,720.0,0.0,720.0,424.6746411593527,0.0,424.6746411593527,NONE,NONE,0.0,2204.236726,2204.236726,0.0,1300.115889783773,1300.115889783773,NONE,NONE,0.0,2204.236726,2204.236726,0.0,1300.115889783773,1300.115889783773,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2204.236726,2204.236726,0.0,1300.115889783773,1300.115889783773
15551523,SWA,1970-01-01 13:35:00,13020.0,4467.687713,1.7038088338296573,1970-01-01 17:12:00,1970-01-01 18:44:00,S82,5520.0,0,5520.0,9405.024762739708,0,9405.024762739708,1970-01-01 17:46:00,S53,2040.0,0.0,2040.0,3475.770021012501,0.0,3475.770021012501,1970-01-01 17:52:00,S56,2400.0,0.0,2400.0,4089.1412011911775,0.0,4089.1412011911775,NONE,NONE,0.0,4467.687713,4467.687713,0.0,7612.085792201619,7612.085792201619,NONE,NONE,0.0,4467.687713,4467.687713,0.0,7612.085792201619,7612.085792201619,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4467.687713,4467.687713,0.0,7612.085792201619,7612.085792201619,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,120.0,0.0,120.0,204.45706005955887,0.0,204.45706005955887
15552237,UAL,1970-01-01 13:36:00,10800.0,190.748255,1.8543366737793816,1970-01-01 16:36:00,1970-01-01 17:24:00,S42,2880.0,0,2880.0,5340.489620484619,0,5340.489620484619,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213,1970-01-01 16:46:00,S23,600.0,0.0,600.0,1112.602004267629,0.0,1112.602004267629,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213,NONE,NONE,0.0,190.748255,190.748255,0.0,353.7114847059213,353.7114847059213
15552309,AAL,1970-01-01 13:40:00,13740.0,1108.696546,0.763342294573787,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,5175.460757210276,0,5175.460757210276,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721,NONE,NONE,0.0,1108.696546,1108.696546,0.0,846.3149654096721,846.3149654096721
15552528,SWA,1970-01-01 13:43:00,10800.0,4201.091955,1.4360935447543288,1970-01-01 16:43:00,1970-01-01 17:36:00,S48,3180.0,0,3180.0,4566.777472318766,0,4566.777472318766,1970-01-01 17:16:00,S38,1980.0,0.0,1980.0,2843.465218613571,0.0,2843.465218613571,1970-01-01 17:16:00,S38,1980.0,0.0,1980.0,2843.465218613571,0.0,2843.465218613571,NONE,NONE,0.0,4201.091955,4201.091955,0.0,6033.161037494843,6033.161037494843,NONE,NONE,0.0,4201.091955,4201.091955,0.0,6033.161037494843,6033.161037494843,1970-01-01 16:48:00,S24,300.0,0.0,300.0,430.8280634262986,0.0,430.8280634262986,1970-01-01 16:44:00,S22,60.0,0.0,60.0,86.16561268525973,0.0,86.16561268525973,1970-01-01 16:44:00,S22,60.0,0.0,60.0,86.16561268525973,0.0,86.16561268525973,1970-01-01 16:46:00,S23,180.0,0.0,180.0,258.49683805577916,0.0,258.49683805577916
15552661,DAL,1970-01-01 13:53:00,10800.0,1534.611521,1.625588646274695,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,5949.654445365383,0,5949.654445365383,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,NONE,NONE,0.0,1534.611521,1534.611521,0.0,2494.6470649799408,2494.6470649799408,1970-01-01 16:54:00,S27,60.0,0.0,60.0,97.53531877648169,0.0,97.53531877648169
