fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,1467.928772,2.0499313032354056,1970-01-01 16:44:00,1970-01-01 17:42:00,S51,3480.0,0,3480.0,7133.760935259212,0,7133.760935259212,NONE,NONE,0.0,1467.928772,1467.928772,0.0,3009.1531406427084,3009.1531406427084,NONE,NONE,0.0,1467.928772,1467.928772,0.0,3009.1531406427084,3009.1531406427084,NONE,NONE,0.0,1467.928772,1467.928772,0.0,3009.1531406427084,3009.1531406427084,NONE,NONE,0.0,1467.928772,1467.928772,0.0,3009.1531406427084,3009.1531406427084,NONE,NONE,0.0,1467.928772,1467.928772,0.0,3009.1531406427084,3009.1531406427084,1970-01-01 16:50:00,S25,360.0,0.0,360.0,737.975269164746,0.0,737.975269164746,NONE,NONE,0.0,1467.928772,1467.928772,0.0,3009.1531406427084,3009.1531406427084,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,1689.034728,1.5868619999892688,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,2094.657839985835,0,2094.657839985835,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,1904.2343999871225,0.0,1904.2343999871225,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,1904.2343999871225,0.0,1904.2343999871225,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1689.034728,1689.034728,0.0,2680.2650265254106,2680.2650265254106,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1689.034728,1689.034728,0.0,2680.2650265254106,2680.2650265254106,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,3607.224292,1.595723185925562,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,6989.267554353962,0,6989.267554353962,1970-01-01 17:32:00,S46,1980.0,0.0,1980.0,3159.531908132613,0.0,3159.531908132613,1970-01-01 17:30:00,S45,1860.0,0.0,1860.0,2968.0451258215453,0.0,2968.0451258215453,NONE,NONE,0.0,3607.224292,3607.224292,0.0,5756.13143957832,5756.13143957832,NONE,NONE,0.0,3607.224292,3607.224292,0.0,5756.13143957832,5756.13143957832,1970-01-01 17:00:00,S30,60.0,0.0,60.0,95.74339115553373,0.0,95.74339115553373,NONE,NONE,0.0,3607.224292,3607.224292,0.0,5756.13143957832,5756.13143957832,1970-01-01 17:00:00,S30,60.0,0.0,60.0,95.74339115553373,0.0,95.74339115553373,1970-01-01 17:00:00,S30,60.0,0.0,60.0,95.74339115553373,0.0,95.74339115553373
15550407,EJA,1970-01-01 13:16:00,13560.0,397.660515,1.9347861174810563,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,9286.97336390907,0,9286.97336390907,NONE,NONE,0.0,397.660515,397.660515,0.0,769.3880438923674,769.3880438923674,NONE,NONE,0.0,397.660515,397.660515,0.0,769.3880438923674,769.3880438923674,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,397.660515,397.660515,0.0,769.3880438923674,769.3880438923674,NONE,NONE,0.0,397.660515,397.660515,0.0,769.3880438923674,769.3880438923674,NONE,NONE,0.0,397.660515,397.660515,0.0,769.3880438923674,769.3880438923674,NONE,NONE,0.0,397.660515,397.660515,0.0,769.3880438923674,769.3880438923674
15550622,DAL,1970-01-01 13:20:00,11460.0,3999.953299,1.052414792587277,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0,2460.0,2588.9403897647016,0,2588.9403897647016,1970-01-01 17:02:00,S31,1860.0,0.0,1860.0,1957.4915142123355,0.0,1957.4915142123355,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1326.042638659969,0.0,1326.042638659969,1970-01-01 16:32:00,S16,60.0,0.0,60.0,63.14488755523663,0.0,63.14488755523663,1970-01-01 16:32:00,S16,60.0,0.0,60.0,63.14488755523663,0.0,63.14488755523663,1970-01-01 16:32:00,S16,60.0,0.0,60.0,63.14488755523663,0.0,63.14488755523663,1970-01-01 16:40:00,S20,540.0,0.0,540.0,568.3039879971296,0.0,568.3039879971296,1970-01-01 16:32:00,S16,60.0,0.0,60.0,63.14488755523663,0.0,63.14488755523663,1970-01-01 16:34:00,S17,180.0,0.0,180.0,189.43466266570988,0.0,189.43466266570988
15550692,DAL,1970-01-01 13:49:00,13020.0,2120.210438,0.6292724602246149,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,4077.6855422555045,0,4077.6855422555045,NONE,NONE,0.0,2120.210438,2120.210438,0.0,1334.1900385141685,1334.1900385141685,1970-01-01 17:48:00,S54,1320.0,0.0,1320.0,830.6396474964916,0.0,830.6396474964916,NONE,NONE,0.0,2120.210438,2120.210438,0.0,1334.1900385141685,1334.1900385141685,NONE,NONE,0.0,2120.210438,2120.210438,0.0,1334.1900385141685,1334.1900385141685,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2120.210438,2120.210438,0.0,1334.1900385141685,1334.1900385141685,NONE,NONE,0.0,2120.210438,2120.210438,0.0,1334.1900385141685,1334.1900385141685
15551186,JBU,1970-01-01 13:34:00,13020.0,1448.305531,0.8214274554676279,1970-01-01 17:11:00,1970-01-01 18:36:00,S78,5100.0,0,5100.0,4189.280022884902,0,4189.280022884902,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215,NONE,NONE,0.0,1448.305531,1448.305531,0.0,1189.6779270690215,1189.6779270690215
15551255,AAL,1970-01-01 13:41:00,13020.0,1628.854261,1.3486654291355578,1970-01-01 17:18:00,1970-01-01 18:54:00,S87,5760.0,0,5760.0,7768.312871820813,0,7768.312871820813,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467,NONE,NONE,0.0,1628.854261,1628.854261,0.0,2196.7794309108467,2196.7794309108467
15551275,SWA,1970-01-01 13:40:00,12840.0,266.838626,2.411207909234361,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,13309.867658973671,0,13309.867658973671,NONE,NONE,0.0,266.838626,266.838626,0.0,643.4034055004295,643.4034055004295,NONE,NONE,0.0,266.838626,266.838626,0.0,643.4034055004295,643.4034055004295,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,266.838626,266.838626,0.0,643.4034055004295,643.4034055004295,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,266.838626,266.838626,0.0,643.4034055004295,643.4034055004295,NONE,NONE,0.0,266.838626,266.838626,0.0,643.4034055004295,643.4034055004295
15551349,DAL,1970-01-01 13:42:00,13680.0,1980.584125,0.7632187265983738,1970-01-01 17:30:00,1970-01-01 19:26:00,S103,6960.0,0,6960.0,5312.002337124682,0,5312.002337124682,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543,NONE,NONE,0.0,1980.584125,1980.584125,0.0,1511.6188938034543,1511.6188938034543
15551523,SWA,1970-01-01 13:35:00,13020.0,1353.567749,1.3078405274908893,1970-01-01 17:12:00,1970-01-01 18:42:00,S81,5400.0,0,5400.0,7062.338848450802,0,7062.338848450802,NONE,NONE,0.0,1353.567749,1353.567749,0.0,1770.2507588468156,1770.2507588468156,NONE,NONE,0.0,1353.567749,1353.567749,0.0,1770.2507588468156,1770.2507588468156,NONE,NONE,0.0,1353.567749,1353.567749,0.0,1770.2507588468156,1770.2507588468156,NONE,NONE,0.0,1353.567749,1353.567749,0.0,1770.2507588468156,1770.2507588468156,NONE,NONE,0.0,1353.567749,1353.567749,0.0,1770.2507588468156,1770.2507588468156,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1353.567749,1353.567749,0.0,1770.2507588468156,1770.2507588468156,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0
15552237,UAL,1970-01-01 13:36:00,10800.0,2413.702988,0.4688914791250182,1970-01-01 16:36:00,1970-01-01 17:24:00,S42,2880.0,0,2880.0,1350.4074598800526,0,1350.4074598800526,1970-01-01 17:10:00,S35,2040.0,0.0,2040.0,956.5386174150372,0.0,956.5386174150372,1970-01-01 17:12:00,S36,2160.0,0.0,2160.0,1012.8055949100393,0.0,1012.8055949100393,NONE,NONE,0.0,2413.702988,2413.702988,0.0,1131.764764211796,1131.764764211796,NONE,NONE,0.0,2413.702988,2413.702988,0.0,1131.764764211796,1131.764764211796,1970-01-01 16:40:00,S20,240.0,0.0,240.0,112.53395499000437,0.0,112.53395499000437,1970-01-01 16:38:00,S19,120.0,0.0,120.0,56.26697749500219,0.0,56.26697749500219,1970-01-01 16:46:00,S23,600.0,0.0,600.0,281.33488747501093,0.0,281.33488747501093,NONE,NONE,0.0,2413.702988,2413.702988,0.0,1131.764764211796,1131.764764211796
15552309,AAL,1970-01-01 13:40:00,13740.0,3154.579084,0.7159790092442972,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,4854.337682676335,0,4854.337682676335,1970-01-01 18:10:00,S65,2460.0,0.0,2460.0,1761.3083627409712,0.0,1761.3083627409712,1970-01-01 18:12:00,S66,2580.0,0.0,2580.0,1847.225843850287,0.0,1847.225843850287,NONE,NONE,0.0,3154.579084,3154.579084,0.0,2258.6124071451027,2258.6124071451027,NONE,NONE,0.0,3154.579084,3154.579084,0.0,2258.6124071451027,2258.6124071451027,NONE,NONE,0.0,3154.579084,3154.579084,0.0,2258.6124071451027,2258.6124071451027,NONE,NONE,0.0,3154.579084,3154.579084,0.0,2258.6124071451027,2258.6124071451027,1970-01-01 17:40:00,S50,660.0,0.0,660.0,472.54614610123616,0.0,472.54614610123616,1970-01-01 17:34:00,S47,300.0,0.0,300.0,214.79370277328917,0.0,214.79370277328917
15552528,SWA,1970-01-01 13:43:00,10800.0,3025.529393,0.41687888201268214,1970-01-01 16:43:00,1970-01-01 17:38:00,S49,3300.0,0,3300.0,1375.700310641851,0,1375.700310641851,1970-01-01 17:16:00,S38,1980.0,0.0,1980.0,825.4201863851106,0.0,825.4201863851106,1970-01-01 17:20:00,S40,2220.0,0.0,2220.0,925.4711180681544,0.0,925.4711180681544,NONE,NONE,0.0,3025.529393,3025.529393,0.0,1261.2793108503488,1261.2793108503488,NONE,NONE,0.0,3025.529393,3025.529393,0.0,1261.2793108503488,1261.2793108503488,1970-01-01 16:44:00,S22,60.0,0.0,60.0,25.01273292076093,0.0,25.01273292076093,1970-01-01 16:44:00,S22,60.0,0.0,60.0,25.01273292076093,0.0,25.01273292076093,1970-01-01 16:44:00,S22,60.0,0.0,60.0,25.01273292076093,0.0,25.01273292076093,NONE,NONE,0.0,3025.529393,3025.529393,0.0,1261.2793108503488,1261.2793108503488
15552661,DAL,1970-01-01 13:53:00,10800.0,3421.460731,1.319887132635773,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,4830.786905446929,0,4830.786905446929,1970-01-01 17:20:00,S40,1620.0,0.0,1620.0,2138.2171548699525,0.0,2138.2171548699525,1970-01-01 17:40:00,S50,2820.0,0.0,2820.0,3722.08171403288,0.0,3722.08171403288,NONE,NONE,0.0,3421.460731,3421.460731,0.0,4515.941993665486,4515.941993665486,NONE,NONE,0.0,3421.460731,3421.460731,0.0,4515.941993665486,4515.941993665486,NONE,NONE,0.0,3421.460731,3421.460731,0.0,4515.941993665486,4515.941993665486,NONE,NONE,0.0,3421.460731,3421.460731,0.0,4515.941993665486,4515.941993665486,1970-01-01 16:54:00,S27,60.0,0.0,60.0,79.19322795814638,0.0,79.19322795814638,1970-01-01 16:54:00,S27,60.0,0.0,60.0,79.19322795814638,0.0,79.19322795814638
