fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,4192.539938,2.2712795686058116,1970-01-01 16:44:00,1970-01-01 17:42:00,S51,3480.0,0,3480.0,7904.052898748224,0,7904.052898748224,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,3543.1961270250663,0.0,3543.1961270250663,1970-01-01 17:08:00,S34,1440.0,0.0,1440.0,3270.6425787923686,0.0,3270.6425787923686,NONE,NONE,0.0,4192.539938,4192.539938,0.0,9522.430301743276,9522.430301743276,NONE,NONE,0.0,4192.539938,4192.539938,0.0,9522.430301743276,9522.430301743276,1970-01-01 16:46:00,S23,120.0,0.0,120.0,272.5535482326974,0.0,272.5535482326974,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:46:00,S23,120.0,0.0,120.0,272.5535482326974,0.0,272.5535482326974,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,1142.640497,0.7748078166131379,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,1022.746317929342,0,1022.746317929342,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,836.7924419421889,0.0,836.7924419421889,NONE,NONE,0.0,1142.640497,1142.640497,0.0,885.3267886543208,885.3267886543208,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1142.640497,1142.640497,0.0,885.3267886543208,885.3267886543208,NONE,NONE,0.0,1142.640497,1142.640497,0.0,885.3267886543208,885.3267886543208,NONE,NONE,0.0,1142.640497,1142.640497,0.0,885.3267886543208,885.3267886543208,NONE,NONE,0.0,1142.640497,1142.640497,0.0,885.3267886543208,885.3267886543208
15550349,UAL,1970-01-01 13:26:00,12780.0,830.098241,1.3954300852780308,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,6111.983773517775,0,6111.983773517775,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734,NONE,NONE,0.0,830.098241,830.098241,0.0,1158.3440592277734,1158.3440592277734
15550407,EJA,1970-01-01 13:16:00,13560.0,1263.737221,1.679419326651226,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,8061.212767925885,0,8061.212767925885,NONE,NONE,0.0,1263.737221,1263.737221,0.0,2122.3447127559116,2122.3447127559116,NONE,NONE,0.0,1263.737221,1263.737221,0.0,2122.3447127559116,2122.3447127559116,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1263.737221,1263.737221,0.0,2122.3447127559116,2122.3447127559116,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1263.737221,1263.737221,0.0,2122.3447127559116,2122.3447127559116,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,644.202017,1.1032789712177196,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0,2460.0,2714.06626919559,0,2714.06626919559,NONE,NONE,0.0,644.202017,644.202017,0.0,710.7345385721399,710.7345385721399,NONE,NONE,0.0,644.202017,644.202017,0.0,710.7345385721399,710.7345385721399,1970-01-01 16:32:00,S16,60.0,0.0,60.0,66.19673827306318,0.0,66.19673827306318,1970-01-01 16:32:00,S16,60.0,0.0,60.0,66.19673827306318,0.0,66.19673827306318,NONE,NONE,0.0,644.202017,644.202017,0.0,710.7345385721399,710.7345385721399,NONE,NONE,0.0,644.202017,644.202017,0.0,710.7345385721399,710.7345385721399,NONE,NONE,0.0,644.202017,644.202017,0.0,710.7345385721399,710.7345385721399,NONE,NONE,0.0,644.202017,644.202017,0.0,710.7345385721399,710.7345385721399
15550692,DAL,1970-01-01 13:49:00,13020.0,4587.57963,0.7638432598792639,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,4949.70432401763,0,4949.70432401763,1970-01-01 18:06:00,S63,2400.0,0.0,2400.0,1833.2238237102335,0.0,1833.2238237102335,1970-01-01 17:48:00,S54,1320.0,0.0,1320.0,1008.2731030406284,0.0,1008.2731030406284,NONE,NONE,0.0,4587.57963,4587.57963,0.0,3504.1917795349077,3504.1917795349077,NONE,NONE,0.0,4587.57963,4587.57963,0.0,3504.1917795349077,3504.1917795349077,NONE,NONE,0.0,4587.57963,4587.57963,0.0,3504.1917795349077,3504.1917795349077,NONE,NONE,0.0,4587.57963,4587.57963,0.0,3504.1917795349077,3504.1917795349077,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,3901.927068,0.47045640610793366,1970-01-01 17:11:00,1970-01-01 18:36:00,S78,5100.0,0,5100.0,2399.327671150462,0,2399.327671150462,1970-01-01 17:46:00,S53,2100.0,0.0,2100.0,987.9584528266607,0.0,987.9584528266607,NONE,NONE,0.0,3901.927068,3901.927068,0.0,1835.686585306547,1835.686585306547,NONE,NONE,0.0,3901.927068,3901.927068,0.0,1835.686585306547,1835.686585306547,NONE,NONE,0.0,3901.927068,3901.927068,0.0,1835.686585306547,1835.686585306547,1970-01-01 17:16:00,S38,300.0,0.0,300.0,141.1369218323801,0.0,141.1369218323801,NONE,NONE,0.0,3901.927068,3901.927068,0.0,1835.686585306547,1835.686585306547,1970-01-01 17:16:00,S38,300.0,0.0,300.0,141.1369218323801,0.0,141.1369218323801,1970-01-01 17:12:00,S36,60.0,0.0,60.0,28.22738436647602,0.0,28.22738436647602
15551255,AAL,1970-01-01 13:41:00,13020.0,1529.229134,1.6480301679358167,1970-01-01 17:18:00,1970-01-01 18:56:00,S88,5880.0,0,5880.0,9690.417387462601,0,9690.417387462601,NONE,NONE,0.0,1529.229134,1529.229134,0.0,2520.2157465183636,2520.2157465183636,NONE,NONE,0.0,1529.229134,1529.229134,0.0,2520.2157465183636,2520.2157465183636,NONE,NONE,0.0,1529.229134,1529.229134,0.0,2520.2157465183636,2520.2157465183636,NONE,NONE,0.0,1529.229134,1529.229134,0.0,2520.2157465183636,2520.2157465183636,NONE,NONE,0.0,1529.229134,1529.229134,0.0,2520.2157465183636,2520.2157465183636,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1529.229134,1529.229134,0.0,2520.2157465183636,2520.2157465183636,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,3981.984991,0.48990637482921945,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,2704.2831890572916,0,2704.2831890572916,1970-01-01 17:52:00,S56,2280.0,0.0,2280.0,1116.9865346106203,0.0,1116.9865346106203,1970-01-01 17:50:00,S55,2160.0,0.0,2160.0,1058.197769631114,0.0,1058.197769631114,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3981.984991,3981.984991,0.0,1950.7998315651719,1950.7998315651719,NONE,NONE,0.0,3981.984991,3981.984991,0.0,1950.7998315651719,1950.7998315651719,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0
15551349,DAL,1970-01-01 13:42:00,13680.0,763.430318,1.2060122093568655,1970-01-01 17:30:00,1970-01-01 19:26:00,S103,6960.0,0,6960.0,8393.844977123783,0,8393.844977123783,NONE,NONE,0.0,763.430318,763.430318,0.0,920.7062845011944,920.7062845011944,NONE,NONE,0.0,763.430318,763.430318,0.0,920.7062845011944,920.7062845011944,NONE,NONE,0.0,763.430318,763.430318,0.0,920.7062845011944,920.7062845011944,NONE,NONE,0.0,763.430318,763.430318,0.0,920.7062845011944,920.7062845011944,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,763.430318,763.430318,0.0,920.7062845011944,920.7062845011944,NONE,NONE,0.0,763.430318,763.430318,0.0,920.7062845011944,920.7062845011944
15551523,SWA,1970-01-01 13:35:00,13020.0,747.291692,0.8516846105936448,1970-01-01 17:12:00,1970-01-01 18:42:00,S81,5400.0,0,5400.0,4599.096897205682,0,4599.096897205682,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859,NONE,NONE,0.0,747.291692,747.291692,0.0,636.4568337008859,636.4568337008859
15552237,UAL,1970-01-01 13:36:00,10800.0,1857.864305,1.779762487352669,1970-01-01 16:36:00,1970-01-01 17:24:00,S42,2880.0,0,2880.0,5125.715963575686,0,5125.715963575686,1970-01-01 17:00:00,S30,1440.0,0.0,1440.0,2562.857981787843,0.0,2562.857981787843,1970-01-01 17:02:00,S31,1560.0,0.0,1560.0,2776.4294802701634,0.0,2776.4294802701634,NONE,NONE,0.0,1857.864305,1857.864305,0.0,3306.557196630538,3306.557196630538,NONE,NONE,0.0,1857.864305,1857.864305,0.0,3306.557196630538,3306.557196630538,1970-01-01 16:38:00,S19,120.0,0.0,120.0,213.57149848232027,0.0,213.57149848232027,1970-01-01 16:38:00,S19,120.0,0.0,120.0,213.57149848232027,0.0,213.57149848232027,1970-01-01 16:42:00,S21,360.0,0.0,360.0,640.7144954469608,0.0,640.7144954469608,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0
15552309,AAL,1970-01-01 13:40:00,13740.0,3605.626674,1.1225502322576737,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,7610.890574707028,0,7610.890574707028,1970-01-01 18:08:00,S64,2340.0,0.0,2340.0,2626.7675434829566,0.0,2626.7675434829566,1970-01-01 18:20:00,S70,3060.0,0.0,3060.0,3435.0037107084813,0.0,3435.0037107084813,NONE,NONE,0.0,3605.626674,3605.626674,0.0,4047.4970603331635,4047.4970603331635,NONE,NONE,0.0,3605.626674,3605.626674,0.0,4047.4970603331635,4047.4970603331635,NONE,NONE,0.0,3605.626674,3605.626674,0.0,4047.4970603331635,4047.4970603331635,NONE,NONE,0.0,3605.626674,3605.626674,0.0,4047.4970603331635,4047.4970603331635,1970-01-01 17:30:00,S45,60.0,0.0,60.0,67.35301393546042,0.0,67.35301393546042,1970-01-01 17:30:00,S45,60.0,0.0,60.0,67.35301393546042,0.0,67.35301393546042
15552528,SWA,1970-01-01 13:43:00,10800.0,816.760238,1.447211374443386,1970-01-01 16:43:00,1970-01-01 17:36:00,S48,3180.0,0,3180.0,4602.132170729968,0,4602.132170729968,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687,1970-01-01 16:50:00,S25,420.0,0.0,420.0,607.8287772662221,0.0,607.8287772662221,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687,NONE,NONE,0.0,816.760238,816.760238,0.0,1182.024706626687,1182.024706626687
15552661,DAL,1970-01-01 13:53:00,10800.0,1915.97771,2.2790005241488474,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,8341.141918384781,0,8341.141918384781,1970-01-01 17:20:00,S40,1620.0,0.0,1620.0,3691.980849121133,0.0,3691.980849121133,NONE,NONE,0.0,1915.97771,1915.97771,0.0,4366.514205347508,4366.514205347508,NONE,NONE,0.0,1915.97771,1915.97771,0.0,4366.514205347508,4366.514205347508,NONE,NONE,0.0,1915.97771,1915.97771,0.0,4366.514205347508,4366.514205347508,NONE,NONE,0.0,1915.97771,1915.97771,0.0,4366.514205347508,4366.514205347508,NONE,NONE,0.0,1915.97771,1915.97771,0.0,4366.514205347508,4366.514205347508,1970-01-01 16:54:00,S27,60.0,0.0,60.0,136.74003144893084,0.0,136.74003144893084,1970-01-01 16:54:00,S27,60.0,0.0,60.0,136.74003144893084,0.0,136.74003144893084
