fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,1774.881211,1.5906690170350013,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,5726.408461326005,0,5726.408461326005,1970-01-01 17:20:00,S40,2160.0,0.0,2160.0,3435.845076795603,0.0,3435.845076795603,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,2481.443666574602,0.0,2481.443666574602,1970-01-01 16:46:00,S23,120.0,0.0,120.0,190.88028204420016,0.0,190.88028204420016,1970-01-01 16:46:00,S23,120.0,0.0,120.0,190.88028204420016,0.0,190.88028204420016,1970-01-01 16:50:00,S25,360.0,0.0,360.0,572.6408461326005,0.0,572.6408461326005,1970-01-01 16:46:00,S23,120.0,0.0,120.0,190.88028204420016,0.0,190.88028204420016,1970-01-01 16:46:00,S23,120.0,0.0,120.0,190.88028204420016,0.0,190.88028204420016,1970-01-01 16:46:00,S23,120.0,0.0,120.0,190.88028204420016,0.0,190.88028204420016
15549897,UAL,1970-01-01 13:05:00,11460.0,692.691374,0.28240585216966246,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,372.77572486395445,0,372.77572486395445,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,304.99832034323543,0.0,304.99832034323543,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504436,195.62009776504436,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504436,195.62009776504436,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504436,195.62009776504436,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504436,195.62009776504436,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504436,195.62009776504436,NONE,NONE,0.0,692.691374,692.691374,0.0,195.62009776504436,195.62009776504436
15550349,UAL,1970-01-01 13:26:00,12780.0,1273.946683,0.3989091645437073,1970-01-01 16:59:00,1970-01-01 18:10:00,S65,4260.0,0,4260.0,1699.3530409561931,0,1699.3530409561931,1970-01-01 17:38:00,S49,2340.0,0.0,2340.0,933.447445032275,0.0,933.447445032275,1970-01-01 17:04:00,S32,300.0,0.0,300.0,119.67274936311219,0.0,119.67274936311219,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.18900698875706,508.18900698875706,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.18900698875706,508.18900698875706,1970-01-01 17:00:00,S30,60.0,0.0,60.0,23.934549872622437,0.0,23.934549872622437,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.18900698875706,508.18900698875706,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.18900698875706,508.18900698875706,NONE,NONE,0.0,1273.946683,1273.946683,0.0,508.18900698875706,508.18900698875706
15550407,EJA,1970-01-01 13:16:00,13560.0,1803.646701,1.8024504458864665,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,8651.76214025504,0,8651.76214025504,1970-01-01 17:48:00,S54,2760.0,0.0,2760.0,4974.763230646648,0.0,4974.763230646648,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.983800439104,3250.983800439104,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.983800439104,3250.983800439104,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.983800439104,3250.983800439104,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.983800439104,3250.983800439104,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.983800439104,3250.983800439104,NONE,NONE,0.0,1803.646701,1803.646701,0.0,3250.983800439104,3250.983800439104,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,2617.496849,0.3659129415760425,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0,2460.0,900.1458362770645,0,900.1458362770645,1970-01-01 17:04:00,S32,1980.0,0.0,1980.0,724.5076243205641,0.0,724.5076243205641,1970-01-01 17:08:00,S34,2220.0,0.0,2220.0,812.3267302988144,0.0,812.3267302988144,1970-01-01 16:32:00,S16,60.0,0.0,60.0,21.954776494562548,0.0,21.954776494562548,1970-01-01 16:32:00,S16,60.0,0.0,60.0,21.954776494562548,0.0,21.954776494562548,1970-01-01 16:34:00,S17,180.0,0.0,180.0,65.86432948368764,0.0,65.86432948368764,1970-01-01 16:32:00,S16,60.0,0.0,60.0,21.954776494562548,0.0,21.954776494562548,1970-01-01 16:32:00,S16,60.0,0.0,60.0,21.954776494562548,0.0,21.954776494562548,NONE,NONE,0.0,2617.496849,2617.496849,0.0,957.7759715836123,957.7759715836123
15550692,DAL,1970-01-01 13:49:00,13020.0,1006.084926,1.542922724396453,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,9998.139254089016,0,9998.139254089016,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237,NONE,NONE,0.0,1006.084926,1006.084926,0.0,1552.3112949981237,1552.3112949981237
15551186,JBU,1970-01-01 13:34:00,13020.0,2396.808488,0.9827915758972238,1970-01-01 17:11:00,1970-01-01 18:40:00,S80,5340.0,0,5340.0,5248.107015291175,0,5248.107015291175,1970-01-01 18:02:00,S61,3060.0,0.0,3060.0,3007.3422222455047,0.0,3007.3422222455047,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,NONE,NONE,0.0,2396.808488,2396.808488,0.0,2355.563191045362,2355.563191045362,1970-01-01 17:12:00,S36,60.0,0.0,60.0,58.967494553833426,0.0,58.967494553833426,1970-01-01 17:16:00,S38,300.0,0.0,300.0,294.8374727691671,0.0,294.8374727691671
15551255,AAL,1970-01-01 13:41:00,13020.0,1866.366859,0.5556911817388815,1970-01-01 17:18:00,1970-01-01 18:54:00,S87,5760.0,0,5760.0,3200.781206815958,0,3200.781206815958,1970-01-01 18:14:00,S67,3360.0,0.0,3360.0,1867.122370642642,0.0,1867.122370642642,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945,NONE,NONE,0.0,1866.366859,1866.366859,0.0,1037.1236054359945,1037.1236054359945
15551275,SWA,1970-01-01 13:40:00,12840.0,2481.126791,0.2941709508430294,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,1623.8236486535222,0,1623.8236486535222,1970-01-01 18:08:00,S64,3240.0,0.0,3240.0,953.1138807314153,0.0,953.1138807314153,1970-01-01 17:50:00,S55,2160.0,0.0,2160.0,635.4092538209435,0.0,635.4092538209435,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:16:00,S38,120.0,0.0,120.0,35.30051410116353,0.0,35.30051410116353,NONE,NONE,0.0,2481.126791,2481.126791,0.0,729.8754272705844,729.8754272705844
15551349,DAL,1970-01-01 13:42:00,13680.0,1236.862953,1.0781905253069861,1970-01-01 17:30:00,1970-01-01 19:24:00,S102,6840.0,0,6840.0,7374.823193099785,0,7374.823193099785,1970-01-01 18:30:00,S75,3600.0,0.0,3600.0,3881.48589110515,0.0,3881.48589110515,1970-01-01 17:44:00,S52,840.0,0.0,840.0,905.6800412578683,0.0,905.6800412578683,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202,NONE,NONE,0.0,1236.862953,1236.862953,0.0,1333.5739170278202,1333.5739170278202
15551523,SWA,1970-01-01 13:35:00,13020.0,1048.525469,0.4312712747434039,1970-01-01 17:12:00,1970-01-01 18:44:00,S82,5520.0,0,5520.0,2380.6174365835896,0,2380.6174365835896,1970-01-01 18:06:00,S63,3240.0,0.0,3240.0,1397.3189301686286,0.0,1397.3189301686286,1970-01-01 17:26:00,S43,840.0,0.0,840.0,362.26787078445926,0.0,362.26787078445926,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554,NONE,NONE,0.0,1048.525469,1048.525469,0.0,452.1989156165554,452.1989156165554
15552237,UAL,1970-01-01 13:36:00,10800.0,1130.844447,0.587063339793771,1970-01-01 16:36:00,1970-01-01 17:24:00,S42,2880.0,0,2880.0,1690.7424186060605,0,1690.7424186060605,1970-01-01 17:10:00,S35,2040.0,0.0,2040.0,1197.609213179293,0.0,1197.609213179293,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306,NONE,NONE,0.0,1130.844447,1130.844447,0.0,663.87731784306,663.87731784306
15552309,AAL,1970-01-01 13:40:00,13740.0,1370.682602,0.444802612351194,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,3015.7617117410955,0,3015.7617117410955,1970-01-01 18:28:00,S74,3540.0,0.0,3540.0,1574.6012477232268,0.0,1574.6012477232268,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932,NONE,NONE,0.0,1370.682602,1370.682602,0.0,609.683202073932,609.683202073932
15552528,SWA,1970-01-01 13:43:00,10800.0,745.102812,0.6959671777901999,1970-01-01 16:43:00,1970-01-01 17:38:00,S49,3300.0,0,3300.0,2296.6916867076598,0,2296.6916867076598,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818,NONE,NONE,0.0,745.102812,745.102812,0.0,518.5671012311818,518.5671012311818
15552661,DAL,1970-01-01 13:53:00,10800.0,1459.519553,0.7187507690991208,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,2630.627814902782,0,2630.627814902782,1970-01-01 17:28:00,S44,2100.0,0.0,2100.0,1509.3766151081538,0.0,1509.3766151081538,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551,NONE,NONE,0.0,1459.519553,1459.519553,0.0,1049.0308012339551,1049.0308012339551
