fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15549896,AAL,1970-01-01 13:07:00,13020.0,2130.609488,0.8360886124260307,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,3009.9190047337106,0,3009.9190047337106,1970-01-01 17:24:00,S42,2400.0,0.0,2400.0,2006.6126698224737,0.0,2006.6126698224737,NONE,NONE,0.0,2130.609488,2130.609488,0.0,1781.3783304436558,1781.3783304436558,1970-01-01 16:52:00,S26,480.0,0.0,480.0,401.32253396449477,0.0,401.32253396449477,1970-01-01 16:52:00,S26,480.0,0.0,480.0,401.32253396449477,0.0,401.32253396449477,1970-01-01 16:52:00,S26,480.0,0.0,480.0,401.32253396449477,0.0,401.32253396449477,1970-01-01 16:52:00,S26,480.0,0.0,480.0,401.32253396449477,0.0,401.32253396449477,NONE,NONE,0.0,2130.609488,2130.609488,0.0,1781.3783304436558,1781.3783304436558,1970-01-01 16:52:00,S26,480.0,0.0,480.0,401.32253396449477,0.0,401.32253396449477
15549897,UAL,1970-01-01 13:05:00,11460.0,1548.840237,0.5417143997385395,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,715.0630076548722,0,715.0630076548722,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,650.0572796862474,0.0,650.0572796862474,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,585.0515517176227,0.0,585.0515517176227,NONE,NONE,0.0,1548.840237,1548.840237,0.0,839.0290592773522,839.0290592773522,NONE,NONE,0.0,1548.840237,1548.840237,0.0,839.0290592773522,839.0290592773522,NONE,NONE,0.0,1548.840237,1548.840237,0.0,839.0290592773522,839.0290592773522,NONE,NONE,0.0,1548.840237,1548.840237,0.0,839.0290592773522,839.0290592773522,NONE,NONE,0.0,1548.840237,1548.840237,0.0,839.0290592773522,839.0290592773522,NONE,NONE,0.0,1548.840237,1548.840237,0.0,839.0290592773522,839.0290592773522
15550349,UAL,1970-01-01 13:26:00,12780.0,2413.72049,0.7260341350625589,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,3180.0295115740078,0,3180.0295115740078,NONE,NONE,0.0,2413.72049,2413.72049,0.0,1752.443468239926,1752.443468239926,1970-01-01 17:10:00,S35,660.0,0.0,660.0,479.18252914128885,0.0,479.18252914128885,NONE,NONE,0.0,2413.72049,2413.72049,0.0,1752.443468239926,1752.443468239926,NONE,NONE,0.0,2413.72049,2413.72049,0.0,1752.443468239926,1752.443468239926,NONE,NONE,0.0,2413.72049,2413.72049,0.0,1752.443468239926,1752.443468239926,NONE,NONE,0.0,2413.72049,2413.72049,0.0,1752.443468239926,1752.443468239926,1970-01-01 17:06:00,S33,420.0,0.0,420.0,304.93433672627475,0.0,304.93433672627475,NONE,NONE,0.0,2413.72049,2413.72049,0.0,1752.443468239926,1752.443468239926
15550407,EJA,1970-01-01 13:16:00,13560.0,224.89798,1.8211885147815001,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,8741.7048709512,0,8741.7048709512,1970-01-01 17:50:00,S55,2880.0,0.0,2880.0,5245.022922570721,0.0,5245.022922570721,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595,NONE,NONE,0.0,224.89798,224.89798,0.0,409.5816181735595,409.5816181735595
15550622,DAL,1970-01-01 13:20:00,11460.0,4336.284954,1.4946063554558744,1970-01-01 16:31:00,1970-01-01 17:14:00,S37,2580.0,0,2580.0,3856.0843970761557,0,3856.0843970761557,1970-01-01 17:06:00,S33,2100.0,0.0,2100.0,3138.6733464573363,0.0,3138.6733464573363,1970-01-01 16:50:00,S25,1140.0,0.0,1140.0,1703.8512452196967,0.0,1703.8512452196967,1970-01-01 16:34:00,S17,180.0,0.0,180.0,269.0291439820574,0.0,269.0291439820574,1970-01-01 16:34:00,S17,180.0,0.0,180.0,269.0291439820574,0.0,269.0291439820574,1970-01-01 16:32:00,S16,60.0,0.0,60.0,89.67638132735246,0.0,89.67638132735246,1970-01-01 16:34:00,S17,180.0,0.0,180.0,269.0291439820574,0.0,269.0291439820574,1970-01-01 16:34:00,S17,180.0,0.0,180.0,269.0291439820574,0.0,269.0291439820574,1970-01-01 16:38:00,S19,420.0,0.0,420.0,627.7346692914673,0.0,627.7346692914673
15550692,DAL,1970-01-01 13:49:00,13020.0,683.847153,1.624303631395653,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,10525.48753144383,0,10525.48753144383,1970-01-01 18:36:00,S78,4200.0,0.0,4200.0,6822.075251861742,0.0,6822.075251861742,NONE,NONE,0.0,683.847153,683.847153,0.0,1110.7754139374788,1110.7754139374788,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,683.847153,683.847153,0.0,1110.7754139374788,1110.7754139374788,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,683.847153,683.847153,0.0,1110.7754139374788,1110.7754139374788,NONE,NONE,0.0,683.847153,683.847153,0.0,1110.7754139374788,1110.7754139374788
15551186,JBU,1970-01-01 13:34:00,13020.0,1154.251714,0.9903214224825188,1970-01-01 17:11:00,1970-01-01 18:40:00,S80,5340.0,0,5340.0,5288.31639605665,0,5288.31639605665,1970-01-01 18:08:00,S64,3420.0,0.0,3420.0,3386.899264890214,0.0,3386.899264890214,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655,NONE,NONE,0.0,1154.251714,1154.251714,0.0,1143.0801993113655,1143.0801993113655
15551255,AAL,1970-01-01 13:41:00,13020.0,2401.897495,0.9868834369247358,1970-01-01 17:18:00,1970-01-01 18:52:00,S86,5640.0,0,5640.0,5566.02258425551,0,5566.02258425551,1970-01-01 18:18:00,S69,3600.0,0.0,3600.0,3552.780372929049,0.0,3552.780372929049,NONE,NONE,0.0,2401.897495,2401.897495,0.0,2370.3928550065134,2370.3928550065134,NONE,NONE,0.0,2401.897495,2401.897495,0.0,2370.3928550065134,2370.3928550065134,NONE,NONE,0.0,2401.897495,2401.897495,0.0,2370.3928550065134,2370.3928550065134,NONE,NONE,0.0,2401.897495,2401.897495,0.0,2370.3928550065134,2370.3928550065134,NONE,NONE,0.0,2401.897495,2401.897495,0.0,2370.3928550065134,2370.3928550065134,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,2076.372489,1.2416995033518574,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,6854.181258502253,0,6854.181258502253,1970-01-01 18:14:00,S67,3600.0,0.0,3600.0,4470.118212066686,0.0,4470.118212066686,1970-01-01 17:48:00,S54,2040.0,0.0,2040.0,2533.066986837789,0.0,2533.066986837789,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0
15551349,DAL,1970-01-01 13:42:00,13680.0,2591.817282,1.379573713663985,1970-01-01 17:30:00,1970-01-01 19:24:00,S102,6840.0,0,6840.0,9436.284201461656,0,9436.284201461656,1970-01-01 18:42:00,S81,4320.0,0.0,4320.0,5959.758443028415,0.0,5959.758443028415,1970-01-01 18:04:00,S62,2040.0,0.0,2040.0,2814.330375874529,0.0,2814.330375874529,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:32:00,S46,120.0,0.0,120.0,165.5488456396782,0.0,165.5488456396782
15551523,SWA,1970-01-01 13:35:00,13020.0,2362.427435,0.5957898959595552,1970-01-01 17:12:00,1970-01-01 18:42:00,S81,5400.0,0,5400.0,3217.2654381815983,0,3217.2654381815983,1970-01-01 18:10:00,S65,3480.0,0.0,3480.0,2073.348837939252,0.0,2073.348837939252,1970-01-01 17:26:00,S43,840.0,0.0,840.0,500.46351260602637,0.0,500.46351260602637,NONE,NONE,0.0,2362.427435,2362.427435,0.0,1407.510395710649,1407.510395710649,NONE,NONE,0.0,2362.427435,2362.427435,0.0,1407.510395710649,1407.510395710649,NONE,NONE,0.0,2362.427435,2362.427435,0.0,1407.510395710649,1407.510395710649,NONE,NONE,0.0,2362.427435,2362.427435,0.0,1407.510395710649,1407.510395710649,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2362.427435,2362.427435,0.0,1407.510395710649,1407.510395710649
15552237,UAL,1970-01-01 13:36:00,10800.0,999.769582,1.593283651309761,1970-01-01 16:36:00,1970-01-01 17:22:00,S41,2760.0,0,2760.0,4397.46287761494,0,4397.46287761494,NONE,NONE,0.0,999.769582,999.769582,0.0,1592.9165300773936,1592.9165300773936,NONE,NONE,0.0,999.769582,999.769582,0.0,1592.9165300773936,1592.9165300773936,1970-01-01 16:42:00,S21,360.0,0.0,360.0,573.5821144715139,0.0,573.5821144715139,1970-01-01 16:42:00,S21,360.0,0.0,360.0,573.5821144715139,0.0,573.5821144715139,1970-01-01 16:40:00,S20,240.0,0.0,240.0,382.38807631434264,0.0,382.38807631434264,1970-01-01 16:42:00,S21,360.0,0.0,360.0,573.5821144715139,0.0,573.5821144715139,NONE,NONE,0.0,999.769582,999.769582,0.0,1592.9165300773936,1592.9165300773936,NONE,NONE,0.0,999.769582,999.769582,0.0,1592.9165300773936,1592.9165300773936
15552309,AAL,1970-01-01 13:40:00,13740.0,825.342974,1.8789487088450696,1970-01-01 17:29:00,1970-01-01 19:22:00,S101,6780.0,0,6780.0,12739.272245969572,0,12739.272245969572,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499,NONE,NONE,0.0,825.342974,825.342974,0.0,1550.7771153516499,1550.7771153516499
15552528,SWA,1970-01-01 13:43:00,10800.0,948.244707,0.8688211980856322,1970-01-01 16:43:00,1970-01-01 17:36:00,S48,3180.0,0,3180.0,2762.8514099123104,0,2762.8514099123104,1970-01-01 17:16:00,S38,1980.0,0.0,1980.0,1720.2659722095518,0.0,1720.2659722095518,NONE,NONE,0.0,948.244707,948.244707,0.0,823.8551024140992,823.8551024140992,1970-01-01 16:44:00,S22,60.0,0.0,60.0,52.12927188513793,0.0,52.12927188513793,1970-01-01 16:44:00,S22,60.0,0.0,60.0,52.12927188513793,0.0,52.12927188513793,1970-01-01 16:44:00,S22,60.0,0.0,60.0,52.12927188513793,0.0,52.12927188513793,1970-01-01 16:44:00,S22,60.0,0.0,60.0,52.12927188513793,0.0,52.12927188513793,NONE,NONE,0.0,948.244707,948.244707,0.0,823.8551024140992,823.8551024140992,NONE,NONE,0.0,948.244707,948.244707,0.0,823.8551024140992,823.8551024140992
15552661,DAL,1970-01-01 13:53:00,10800.0,2354.631683,0.48948863283942706,1970-01-01 16:53:00,1970-01-01 17:54:00,S57,3660.0,0,3660.0,1791.528396192303,0,1791.528396192303,1970-01-01 17:32:00,S46,2340.0,0.0,2340.0,1145.4034008442593,0.0,1145.4034008442593,NONE,NONE,0.0,2354.631683,2354.631683,0.0,1152.5654433520692,1152.5654433520692,NONE,NONE,0.0,2354.631683,2354.631683,0.0,1152.5654433520692,1152.5654433520692,NONE,NONE,0.0,2354.631683,2354.631683,0.0,1152.5654433520692,1152.5654433520692,NONE,NONE,0.0,2354.631683,2354.631683,0.0,1152.5654433520692,1152.5654433520692,NONE,NONE,0.0,2354.631683,2354.631683,0.0,1152.5654433520692,1152.5654433520692,1970-01-01 16:54:00,S27,60.0,0.0,60.0,29.369317970365625,0.0,29.369317970365625,NONE,NONE,0.0,2354.631683,2354.631683,0.0,1152.5654433520692,1152.5654433520692
